Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
21/05/2025,Vente,"95850,00",3800.0,GANNAT,3,Appartement,35.0,2.0,60.0
03/11/2025,Vente,"95500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,118.0,4.0,262.0
16/06/2025,Vente,"355000,00",3000.0,AVERMES,3,Maison,200.0,7.0,737.0
16/07/2025,Vente,"298700,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,186.0,6.0,1320.0
13/05/2025,Vente,"225000,00",3000.0,AVERMES,3,Maison,140.0,6.0,1360.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,25.0,2.0,572.0
21/03/2025,Vente,"66750,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,98.0,3.0,55.0
04/07/2025,Vente,"185000,00",1340.0,FOISSIAT,1,Maison,92.0,3.0,3384.0
28/03/2025,Vente,"55000,00",2300.0,CHAUNY,2,Maison,92.0,4.0,499.0
11/08/2025,Vente,"232500,00",2210.0,LAUNOY,2,Maison,156.0,4.0,815.0
10/12/2025,Vente,"245000,00",1640.0,JUJURIEUX,1,Maison,120.0,5.0,538.0
14/11/2025,Vente,"315000,00",1340.0,ATTIGNAT,1,Maison,110.0,6.0,1157.0
18/11/2025,Vente,"88200,00",3290.0,DIOU,3,Maison,77.0,4.0,518.0
26/07/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Maison,111.0,6.0,575.0
27/02/2025,Vente,"320000,00",1200.0,VALSERHONE,1,Maison,75.0,4.0,231.0
14/04/2025,Vente,"189000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,107.0,4.0,123.0
18/12/2025,Vente,"230000,00",1440.0,VIRIAT,1,Maison,96.0,5.0,767.0
02/04/2025,Vente,"51000,00",2260.0,SAINT ALGIS,2,Maison,69.0,1.0,1110.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,68.0,3.0,958.0
04/07/2025,Vente,"34000,00",3410.0,DOMERAT,3,Maison,64.0,3.0,78.0
20/02/2025,Vente,"160000,00",1000.0,BOURG-EN-BRESSE,1,Maison,75.0,5.0,631.0
10/01/2025,Vente,"290000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,92.0,1.0,983.0
01/04/2025,Vente,"330000,00",1540.0,VONNAS,1,Maison,158.0,7.0,2581.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,41.0,1.0,814.0
03/01/2025,Vente,"121000,00",2100.0,ESSIGNY LE PETIT,2,Maison,75.0,4.0,530.0
30/10/2025,Vente,"365000,00",1640.0,JUJURIEUX,1,Maison,70.0,2.0,862.0
29/08/2025,Vente,"144000,00",3410.0,SAINT-VICTOR,3,Maison,87.0,4.0,500.0
16/09/2025,Vente,"200000,00",1440.0,VIRIAT,1,Maison,91.0,4.0,527.0
13/02/2025,Vente,"1900000,00",1630.0,ST-GENIS-POUILLY,1,Maison,15.0,1.0,12906.0
22/10/2025,Vente,"177000,00",2350.0,VESLES ET CAUMONT,2,Maison,120.0,5.0,819.0
31/07/2025,Vente,"150000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,133.0,6.0,458.0
14/08/2025,Vente,"69000,00",2290.0,RESSONS LE LONG,2,Maison,70.0,4.0,252.0
03/10/2025,Vente,"83250,00",3000.0,MOULINS,3,Appartement,28.0,2.0,68.0
06/02/2025,Vente,"127800,00",3110.0,BROUT-VERNET,3,Maison,80.0,4.0,548.0
24/07/2025,Vente,"60000,00",2350.0,GOUDELANCOURT LES PIERREPONT,2,Maison,42.0,2.0,152.0
30/06/2025,Vente,"340000,00",1300.0,BELLEY,1,Maison,135.0,5.0,477.0
30/01/2025,Vente,"185000,00",1960.0,PERONNAS,1,Maison,74.0,4.0,693.0
11/07/2025,Vente,"216000,00",3380.0,QUINSSAINES,3,Maison,152.0,5.0,500.0
20/01/2025,Vente,"137000,00",2130.0,FERE EN TARDENOIS,2,Maison,82.0,4.0,645.0
28/10/2025,Vente,"258000,00",2310.0,CHARLY SUR MARNE,2,Maison,122.0,6.0,500.0
09/05/2025,Vente,"600000,00",1200.0,CONFORT,1,Appartement,135.0,4.0,862.0
26/06/2025,Vente,"77000,00",3800.0,GANNAT,3,Maison,102.0,3.0,570.0
26/11/2025,Vente,"77643,85",3460.0,VILLENEUVE-SUR-ALLIER,3,Maison,94.0,4.0,500.0
21/08/2025,Vente,"62000,00",2120.0,HAUTEVILLE,2,Maison,64.0,2.0,221.0
22/10/2025,Vente,"13000,00",3100.0,MONTLUCON,3,Appartement,73.0,3.0,301.0
15/09/2025,Vente,"210000,00",1851.0,MARBOZ,1,Appartement,68.0,2.0,365.0
28/11/2025,Vente,"318423,00",1290.0,BEY,1,Maison,136.0,6.0,588.0
08/03/2025,Vente,"328000,00",2690.0,ESSIGNY LE GRAND,2,Maison,166.0,5.0,643.0
24/07/2025,Vente,"72300,00",2450.0,BERGUES SUR SAMBRE,2,Maison,80.0,4.0,194.0
25/08/2025,Vente,"170000,00",2200.0,BUZANCY,2,Maison,103.0,4.0,558.0
26/11/2025,Vente,"464590,00",1390.0,MONTHIEUX,1,Maison,159.0,5.0,500.0
28/04/2025,Vente,"214050,00",3500.0,CESSET,3,Maison,140.0,4.0,1425.0
20/11/2025,Vente,"250000,00",2220.0,BRAINE,2,Appartement,80.0,3.0,397.0
31/01/2025,Vente,"29000,00",3100.0,MONTLUCON,3,Maison,35.0,1.0,182.0
12/02/2025,Vente,"92425,00",1100.0,OYONNAX,1,Maison,86.0,3.0,756.0
10/11/2025,Vente,"63000,00",2100.0,SAINT QUENTIN,2,Maison,71.0,4.0,138.0
24/02/2025,Vente,"210000,00",2260.0,SAINT ALGIS,2,Maison,120.0,4.0,11393.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,50.0,2.0,1616.0
01/09/2025,Vente,"170000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,89.0,3.0,195.0
20/05/2025,Vente,"687500,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,235.0,6.0,1194.0
19/06/2025,Vente,"644000,00",1120.0,NIEVROZ,1,Maison,204.0,5.0,1086.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,15.0,1.0,91.0
02/07/2025,Vente,"95000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,24.0,1.0,565.0
27/03/2025,Vente,"405000,00",3110.0,VENDAT,3,Maison,373.0,6.0,2500.0
15/09/2025,Vente,"145000,00",2840.0,ATHIES SOUS LAON,2,Maison,88.0,5.0,373.0
18/12/2025,Vente,"40000,00",2120.0,GUISE,2,Appartement,58.0,3.0,87.0
20/09/2025,Vente,"75800,00",2880.0,BUCY LE LONG,2,Maison,73.0,3.0,526.0
13/01/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,3.0,117.0
29/04/2025,Vente,"161000,00",3240.0,ROCLES,3,Maison,107.0,5.0,500.0
28/03/2025,Vente,"89990,00",2300.0,CHAUNY,2,Maison,64.0,4.0,422.0
17/02/2025,Vente,"115000,00",1190.0,CHAVANNES-SUR-REYSSOUZE,1,Maison,91.0,5.0,342.0
23/12/2025,Vente,"211000,00",2400.0,CHATEAU THIERRY,2,Maison,104.0,5.0,529.0
03/03/2025,Vente,"42000,00",3130.0,LE DONJON,3,Maison,48.0,3.0,6631.0
23/01/2025,Vente,"230000,00",1320.0,CHALAMONT,1,Maison,94.0,4.0,747.0
12/03/2025,Vente,"33000,00",3380.0,HURIEL,3,Maison,43.0,2.0,58.0
30/09/2025,Vente,"200000,00",2350.0,GRANDLUP ET FAY,2,Maison,207.0,5.0,500.0
21/02/2025,Vente,"110590,00",3130.0,LIERNOLLES,3,Maison,87.0,5.0,216.0
18/10/2025,Vente,"275000,00",1130.0,NANTUA,1,Maison,130.0,5.0,1070.0
08/12/2025,Vente,"181600,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,79.0,3.0,960.0
26/06/2025,Vente,"480000,00",1100.0,OYONNAX,1,Appartement,32.0,2.0,390.0
17/02/2025,Vente,"49000,00",3140.0,CHANTELLE,3,Maison,75.0,3.0,605.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,36.0,1.0,814.0
17/01/2025,Vente,"410000,00",1150.0,SAINTE-JULIE,1,Maison,143.0,4.0,855.0
16/04/2025,Vente,"154000,00",2700.0,TERGNIER,2,Appartement,88.0,3.0,202.0
16/04/2025,Vente,"540500,00",2290.0,VIC SUR AISNE,2,Maison,206.0,6.0,2351.0
09/07/2025,Vente,"272348,00",3000.0,AVERMES,3,Maison,34.0,2.0,2210.0
16/07/2025,Vente,"272900,00",2810.0,MONTIGNY L ALLIER,2,Maison,141.0,6.0,775.0
04/06/2025,Vente,"210000,00",1100.0,OYONNAX,1,Appartement,36.0,2.0,488.0
31/01/2025,Vente,"130000,00",1500.0,BETTANT,1,Maison,83.0,4.0,60.0
25/06/2025,Vente,"127000,00",2210.0,BRECY,2,Maison,94.0,5.0,215.0
25/06/2025,Vente,"218600,00",2000.0,BARENTON BUGNY,2,Maison,155.0,6.0,287.0
08/08/2025,Vente,"116125,00",3200.0,VICHY,3,Appartement,28.0,1.0,40.0
16/12/2025,Vente,"165000,00",2200.0,SOISSONS,2,Maison,72.0,4.0,300.0
08/07/2025,Vente,"40000,00",3250.0,SAINT-CLEMENT,3,Maison,74.0,4.0,307.0
26/09/2025,Vente,"75000,00",3240.0,DEUX-CHAISES,3,Maison,113.0,4.0,1558.0
23/04/2025,Vente,"50000,00",2140.0,JEANTES,2,Maison,70.0,2.0,4262.0
05/08/2025,Vente,"126000,00",2700.0,TERGNIER,2,Maison,68.0,4.0,878.0
15/04/2025,Vente,"315000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,110.0,5.0,840.0
24/12/2025,Vente,"483961,00",1600.0,REYRIEUX,1,Maison,110.0,6.0,569.0
20/11/2025,Vente,"27000,00",2400.0,CHATEAU THIERRY,2,Maison,116.0,4.0,65.0
20/03/2025,Vente,"90000,00",1350.0,FLAXIEU,1,Maison,73.0,4.0,190.0
20/10/2025,Vente,"137000,00",3110.0,COGNAT-LYONNE,3,Maison,120.0,6.0,2688.0
23/10/2025,Vente,"29000,00",3320.0,LE VEURDRE,3,Maison,65.0,3.0,62.0
28/01/2025,Vente,"379130,00",4700.0,ORAISON,4,Maison,93.0,4.0,1000.0
08/12/2025,Vente,"370000,00",1700.0,NEYRON,1,Maison,90.0,5.0,751.0
19/12/2025,Vente,"140000,00",2820.0,BERRIEUX,2,Maison,136.0,6.0,611.0
19/11/2025,Vente,"1,00",2400.0,CHATEAU THIERRY,2,Appartement,70.0,3.0,20.0
22/12/2025,Vente,"365000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,217.0,5.0,37.0
05/08/2025,Vente,"56000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,45.0,3.0,42.0
21/10/2025,Vente,"330000,00",1300.0,VIRIGNIN,1,Maison,112.0,4.0,722.0
22/09/2025,Vente,"275800,00",2290.0,MONTIGNY LENGRAIN,2,Maison,205.0,7.0,500.0
01/10/2025,Vente,"153000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,83.0,4.0,500.0
16/12/2025,Vente,"62000,00",3220.0,JALIGNY-SUR-BESBRE,3,Maison,73.0,4.0,503.0
16/04/2025,Vente,"300000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,153.0,8.0,222.0
30/12/2025,Vente,"625000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,87.0,5.0,628.0
22/04/2025,Vente,"450000,00",2400.0,CHIERRY,2,Maison,65.0,3.0,905.0
19/12/2025,Vente,"45000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,60.0,3.0,362.0
01/12/2025,Vente,"183000,00",3340.0,GOUISE,3,Maison,164.0,5.0,465.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,71.0,3.0,186.0
20/11/2025,Vente,"129250,00",3230.0,LUSIGNY,3,Maison,75.0,4.0,522.0
13/05/2025,Vente,"218500,00",1851.0,MARBOZ,1,Maison,126.0,5.0,760.0
08/10/2025,Vente,"310000,00",1700.0,BEYNOST,1,Maison,70.0,3.0,114.0
31/12/2025,Vente,"15667000,00",1360.0,BELIGNEUX,1,Maison,100.0,5.0,5353.0
31/07/2025,Vente,"315000,00",2270.0,MONTIGNY SUR CRECY,2,Maison,370.0,10.0,2715.0
21/10/2025,Vente,"225000,00",1450.0,PONCIN,1,Appartement,70.0,3.0,372.0
18/09/2025,Vente,"285000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,87.0,5.0,1157.0
28/07/2025,Vente,"84500,00",2370.0,CHASSEMY,2,Maison,66.0,3.0,688.0
19/03/2025,Vente,"78000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,17.0,1.0,171.0
11/04/2025,Vente,"245000,00",3100.0,MONTLUCON,3,Appartement,25.0,2.0,104.0
22/03/2025,Vente,"145000,00",3170.0,BEZENET,3,Maison,160.0,6.0,712.0
23/12/2025,Vente,"30000,00",3370.0,CHAZEMAIS,3,Maison,56.0,2.0,920.0
24/01/2025,Vente,"87000,00",2810.0,CHEZY EN ORXOIS,2,Maison,148.0,4.0,1153.0
03/11/2025,Vente,"740000,00",1360.0,LOYETTES,1,Maison,116.0,4.0,475.0
24/03/2025,Vente,"350000,00",1851.0,MARBOZ,1,Maison,114.0,5.0,1950.0
30/10/2025,Vente,"683950,00",1630.0,PERON,1,Maison,74.0,3.0,1000.0
25/03/2025,Vente,"280000,00",2200.0,MERCIN ET VAUX,2,Maison,151.0,6.0,853.0
25/03/2025,Vente,"320000,00",1320.0,CHALAMONT,1,Maison,98.0,3.0,1271.0
30/06/2025,Vente,"100000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,90.0,4.0,746.0
14/11/2025,Vente,"290000,00",1480.0,JASSANS-RIOTTIER,1,Maison,57.0,3.0,908.0
08/07/2025,Vente,"340000,00",1310.0,BUELLAS,1,Maison,162.0,6.0,1195.0
31/07/2025,Vente,"155000,00",2000.0,MOLINCHART,2,Maison,122.0,4.0,1195.0
28/07/2025,Vente,"105000,00",2430.0,GAUCHY,2,Maison,64.0,4.0,423.0
11/03/2025,Vente,"51000,00",3110.0,ESCUROLLES,3,Maison,87.0,3.0,283.0
14/10/2025,Vente,"387500,00",1310.0,SAINT-REMY,1,Maison,140.0,5.0,707.0
27/06/2025,Vente,"75000,00",3800.0,GANNAT,3,Maison,68.0,4.0,289.0
09/12/2025,Vente,"159000,00",1570.0,MANZIAT,1,Maison,87.0,3.0,911.0
13/03/2025,Vente,"30000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,77.0,5.0,47.0
02/07/2025,Vente,"145000,00",1500.0,AMBUTRIX,1,Maison,94.0,4.0,127.0
15/10/2025,Vente,"35700,00",3310.0,DURDAT-LAREQUILLE,3,Appartement,26.0,1.0,209.0
29/07/2025,Vente,"155000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,90.0,3.0,90.0
01/08/2025,Vente,"100000,00",2880.0,BUCY LE LONG,2,Maison,85.0,4.0,479.0
27/08/2025,Vente,"17000,00",3200.0,VICHY,3,Maison,28.0,1.0,288.0
05/06/2025,Vente,"230000,00",1570.0,MANZIAT,1,Maison,72.0,4.0,1044.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Maison,139.0,5.0,759.0
16/10/2025,Vente,"330000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,106.0,4.0,1380.0
01/10/2025,Vente,"20000,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,74.0,3.0,40.0
11/09/2025,Vente,"237000,00",1250.0,RAMASSE,1,Maison,101.0,4.0,804.0
27/05/2025,Vente,"84500,00",3390.0,BEAUNE-D ALLIER,3,Maison,62.0,2.0,3040.0
26/06/2025,Vente,"155000,00",2400.0,CHATEAU THIERRY,2,Maison,92.0,5.0,527.0
01/08/2025,Vente,"87000,00",2110.0,VAUX ANDIGNY,2,Maison,81.0,3.0,100.0
30/01/2025,Vente,"160000,00",1300.0,BELLEY,1,Maison,102.0,5.0,503.0
04/08/2025,Vente,"380000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,96.0,4.0,980.0
16/07/2025,Vente,"100000,00",3470.0,PIERREFITTE-SUR-LOIRE,3,Maison,92.0,3.0,800.0
14/02/2025,Vente,"190000,00",1300.0,BRENS,1,Appartement,58.0,3.0,323.0
25/03/2025,Vente,"105000,00",3000.0,MOULINS,3,Appartement,53.0,3.0,375.0
13/10/2025,Vente,"76528,00",3120.0,BARRAIS-BUSSOLLES,3,Maison,85.0,2.0,860.0
21/02/2025,Vente,"330000,00",4000.0,DIGNE-LES-BAINS,4,Maison,179.0,7.0,485.0
15/05/2025,Vente,"175000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,144.0,5.0,804.0
30/04/2025,Vente,"70000,00",2160.0,PONTAVERT,2,Maison,49.0,1.0,172.0
12/08/2025,Vente,"248000,00",2600.0,VILLERS-COTTERETS,2,Maison,105.0,5.0,1022.0
28/04/2025,Vente,"20000,00",3190.0,VALLON-EN-SULLY,3,Maison,54.0,2.0,385.0
28/02/2025,Vente,"373000,00",1150.0,VILLEBOIS,1,Maison,111.0,5.0,2769.0
31/10/2025,Vente,"375000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,150.0,5.0,2170.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,34.0,2.0,678.0
25/04/2025,Vente,"570000,00",1330.0,VERSAILLEUX,1,Appartement,74.0,2.0,544.0
03/02/2025,Vente,"195000,00",3200.0,VICHY,3,Maison,85.0,5.0,77.0
30/09/2025,Vente,"24980,00",3310.0,DURDAT-LAREQUILLE,3,Maison,48.0,2.0,731.0
01/12/2025,Vente,"336500,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,121.0,5.0,1082.0
06/11/2025,Vente,"111450,00",3200.0,ABREST,3,Maison,70.0,3.0,464.0
14/11/2025,Vente,"102000,00",2200.0,COURMELLES,2,Maison,85.0,4.0,651.0
11/09/2025,Vente,"30000,00",3170.0,CHAMBLET,3,Maison,42.0,2.0,94.0
27/02/2025,Vente,"333750,00",1090.0,FRANCHELEINS,1,Maison,105.0,6.0,467.0
08/10/2025,Vente,"169000,00",2840.0,ATHIES SOUS LAON,2,Maison,146.0,5.0,269.0
15/10/2025,Vente,"315000,00",1600.0,REYRIEUX,1,Maison,104.0,6.0,2565.0
26/11/2025,Vente,"105000,00",1660.0,VANDEINS,1,Maison,105.0,4.0,699.0
28/11/2025,Vente,"220000,00",2540.0,VENDIERES,2,Maison,128.0,5.0,1921.0
21/07/2025,Vente,"201000,00",1350.0,CULOZ-BEON,1,Maison,112.0,3.0,99.0
19/09/2025,Vente,"172900,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,79.0,4.0,853.0
12/05/2025,Vente,"167000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,150.0,5.0,515.0
25/03/2025,Vente,"115000,00",1160.0,PONT-D AIN,1,Appartement,36.0,1.0,1105.0
29/04/2025,Vente,"501760,00",1410.0,LELEX,1,Maison,304.0,7.0,286.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,44.0,2.0,1616.0
15/10/2025,Vente,"297000,00",1130.0,BELLEYDOUX,1,Maison,95.0,4.0,712.0
10/11/2025,Vente,"50000,00",2370.0,PRESLES ET BOVES,2,Maison,92.0,4.0,184.0
21/03/2025,Vente,"1201875,00",1280.0,PREVESSIN-MOENS,1,Maison,210.0,6.0,2516.0
11/07/2025,Vente,"291000,00",1560.0,CURCIAT-DONGALON,1,Maison,300.0,6.0,2966.0
23/06/2025,Vente,"99900,00",2220.0,BRAINE,2,Maison,68.0,3.0,343.0
18/01/2025,Vente,"209550,00",3380.0,HURIEL,3,Maison,195.0,6.0,920.0
18/06/2025,Vente,"280000,00",1570.0,FEILLENS,1,Maison,89.0,4.0,1150.0
24/04/2025,Vente,"70000,00",2000.0,LAON,2,Maison,63.0,4.0,495.0
21/02/2025,Vente,"145000,00",2830.0,SAINT MICHEL,2,Maison,108.0,5.0,697.0
19/05/2025,Vente,"223650,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,73.0,3.0,900.0
06/08/2025,Vente,"244000,00",1140.0,MOGNENEINS,1,Maison,66.0,3.0,1420.0
29/08/2025,Vente,"95050,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,138.0,3.0,279.0
19/06/2025,Vente,"270000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,126.0,5.0,658.0
03/11/2025,Vente,"110000,00",3210.0,SAINT-MENOUX,3,Maison,82.0,2.0,92.0
14/03/2025,Vente,"210000,00",3400.0,TOULON SUR ALLIER,3,Maison,100.0,3.0,700.0
22/12/2025,Vente,"110000,00",3160.0,COUZON,3,Maison,70.0,3.0,105.0
02/12/2025,Vente,"100000,00",3800.0,GANNAT,3,Maison,85.0,4.0,256.0
17/04/2025,Echange,"460000,00",1120.0,SAINTE-CROIX,1,Maison,128.0,4.0,830.0
17/12/2025,Vente,"120000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Appartement,67.0,3.0,69.0
04/12/2025,Vente,"199000,00",1310.0,CONFRANCON,1,Maison,130.0,5.0,545.0
20/05/2025,Vente,"120000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,47.0,1.0,1000.0
27/11/2025,Vente,"291000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,107.0,4.0,1820.0
18/12/2025,Vente,"380000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,127.0,6.0,484.0
14/11/2025,Vente,"168870,00",3800.0,CHARMES,3,Maison,105.0,5.0,1163.0
30/06/2025,Vente,"315000,00",1310.0,BUELLAS,1,Maison,118.0,2.0,912.0
10/07/2025,Vente,"692550,00",1600.0,PARCIEUX,1,Maison,165.0,6.0,820.0
29/08/2025,Vente,"207000,00",3460.0,VILLENEUVE-SUR-ALLIER,3,Maison,95.0,5.0,792.0
05/03/2025,Vente,"19900,00",3410.0,DOMERAT,3,Maison,41.0,2.0,147.0
13/09/2025,Vente,"96000,00",2300.0,CHAUNY,2,Maison,67.0,4.0,184.0
15/04/2025,Vente,"150000,00",1100.0,OYONNAX,1,Maison,83.0,5.0,197.0
20/01/2025,Vente,"207700,00",2400.0,BLESMES,2,Maison,93.0,4.0,381.0
27/05/2025,Vente,"105000,00",2400.0,CHATEAU THIERRY,2,Maison,110.0,5.0,450.0
04/06/2025,Vente,"180000,00",1500.0,AMBRONAY,1,Maison,127.0,2.0,251.0
28/02/2025,Vente,"122500,00",4130.0,VOLX,4,Maison,70.0,2.0,34.0
23/04/2025,Vente,"126500,00",2210.0,COINCY L ABBAYE,2,Maison,85.0,3.0,90.0
19/12/2025,Vente,"330000,00",2200.0,SOISSONS,2,Appartement,19.0,1.0,683.0
14/10/2025,Vente,"166800,00",3210.0,BRESNAY,3,Maison,198.0,5.0,690.0
30/01/2025,Vente,"250000,00",2870.0,CERNY LES BUCY,2,Maison,66.0,4.0,559.0
28/07/2025,Vente,"255000,00",1480.0,FAREINS,1,Maison,76.0,4.0,223.0
12/09/2025,Vente,"305000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,115.0,4.0,2054.0
23/04/2025,Vente,"50000,00",2140.0,JEANTES,2,Maison,70.0,2.0,655.0
10/02/2025,Vente,"28000,00",2830.0,SAINT MICHEL,2,Maison,118.0,3.0,750.0
06/08/2025,Vente,"185714,29",1100.0,OYONNAX,1,Maison,79.0,5.0,450.0
28/08/2025,Vente,"175000,00",2220.0,COUVRELLES,2,Maison,84.0,1.0,500.0
24/09/2025,Vente,"155500,00",3100.0,MONTLUCON,3,Appartement,74.0,3.0,273.0
03/11/2025,Vente,"110000,00",2190.0,EVERGNICOURT,2,Maison,50.0,3.0,415.0
22/04/2025,Vente,"225000,00",1600.0,TREVOUX,1,Maison,94.0,5.0,864.0
30/08/2025,Vente,"128000,00",2230.0,FRESNOY LE GRAND,2,Maison,128.0,7.0,118.0
27/02/2025,Vente,"3500,00",2140.0,LA BOUTEILLE,2,Maison,120.0,4.0,547.0
21/05/2025,Vente,"85000,00",2110.0,BRANCOURT LE GRAND,2,Maison,142.0,6.0,172.0
09/04/2025,Vente,"105000,00",1500.0,BETTANT,1,Maison,40.0,2.0,69.0
24/02/2025,Vente,"125110,00",3100.0,MONTLUCON,3,Maison,80.0,4.0,60.0
17/11/2025,Vente,"110000,00",2600.0,LARGNY SUR AUTOMNE,2,Maison,80.0,3.0,86.0
02/10/2025,Vente,"85000,00",2000.0,LAON,2,Maison,125.0,6.0,496.0
23/12/2025,Vente,"735000,00",1630.0,ST-GENIS-POUILLY,1,Maison,148.0,6.0,431.0
15/04/2025,Vente,"705000,00",3200.0,VICHY,3,Appartement,79.0,3.0,118.0
22/04/2025,Vente,"15000,00",2500.0,HIRSON,2,Maison,39.0,3.0,238.0
07/08/2025,Vente,"237500,00",2000.0,PARGNY FILAIN,2,Maison,77.0,2.0,635.0
03/04/2025,Vente,"255000,00",1500.0,AMBUTRIX,1,Maison,129.0,5.0,1303.0
07/10/2025,Vente,"90000,00",2570.0,CHEZY SUR MARNE,2,Maison,93.0,3.0,347.0
28/10/2025,Vente,"123000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,4.0,321.0
05/07/2025,Vente,"147000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,3.0,93.0
19/12/2025,Vente,"159800,00",2200.0,BERNOY LE CHATEAU,2,Maison,95.0,5.0,628.0
19/05/2025,Vente,"122500,00",3380.0,HURIEL,3,Maison,91.0,4.0,531.0
28/06/2025,Vente,"156750,00",3100.0,MONTLUCON,3,Maison,130.0,5.0,1875.0
24/03/2025,Vente,"739320,00",1170.0,SEGNY,1,Maison,150.0,5.0,1411.0
10/06/2025,Vente,"100000,00",3600.0,COMMENTRY,3,Appartement,73.0,3.0,103.0
10/01/2025,Vente,"252500,00",4270.0,ESTOUBLON,4,Maison,146.0,6.0,1169.0
19/06/2025,Vente,"110000,00",2300.0,ABBECOURT,2,Maison,97.0,5.0,542.0
06/01/2025,Vente,"40000,00",2360.0,BRUNEHAMEL,2,Maison,78.0,5.0,395.0
28/03/2025,Vente,"183700,00",1500.0,SAINT-MAURICE-DE-REMENS,1,Maison,91.0,4.0,81.0
09/09/2025,Vente,"123500,00",2200.0,BELLEU,2,Maison,73.0,5.0,401.0
26/06/2025,Vente,"261000,00",2510.0,ETREUX,2,Maison,262.0,6.0,4240.0
26/09/2025,Vente,"460000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,45.0,2.0,188.0
31/01/2025,Vente,"42000,00",3410.0,DOMERAT,3,Maison,32.0,0.0,228.0
07/02/2025,Vente,"98200,00",4420.0,PRADS-HAUTE-BLEONE,4,Maison,102.0,2.0,22.0
03/07/2025,Vente,"115000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,57.0,2.0,1103.0
05/06/2025,Vente,"218700,00",3230.0,BEAULON,3,Maison,217.0,6.0,2569.0
17/03/2025,Vente,"100000,00",3420.0,MAZIRAT,3,Maison,52.0,3.0,500.0
28/05/2025,Vente,"80000,00",3170.0,MONTVICQ,3,Maison,85.0,3.0,248.0
17/10/2025,Vente,"230000,00",1750.0,REPLONGES,1,Maison,105.0,6.0,34.0
08/09/2025,Vente,"35000,00",3600.0,COMMENTRY,3,Maison,53.0,4.0,48.0
