Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
30/06/2025,Vente,"470000,00",1600.0,REYRIEUX,1,Maison,140.0,4.0,606.0
19/06/2025,Vente,"130000,00",3330.0,ECHASSIERES,3,Maison,100.0,3.0,408.0
07/03/2025,Vente,"117500,00",3200.0,VICHY,3,Maison,74.0,3.0,127.0
15/04/2025,Vente,"130000,00",2500.0,HIRSON,2,Maison,105.0,4.0,144.0
15/12/2025,Vente,"70000,00",2140.0,HARCIGNY,2,Maison,125.0,5.0,380.0
26/05/2025,Vente,"290010,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,138.0,6.0,790.0
17/10/2025,Vente,"480000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,210.0,5.0,2101.0
18/07/2025,Vente,"215000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,107.0,5.0,735.0
08/07/2025,Vente,"240000,00",2100.0,SAINT QUENTIN,2,Maison,110.0,5.0,150.0
11/07/2025,Vente,"145000,00",3400.0,TOULON SUR ALLIER,3,Maison,95.0,5.0,583.0
20/03/2025,Vente,"58000,00",2130.0,VEZILLY,2,Maison,30.0,1.0,78.0
11/09/2025,Vente,"60000,00",3190.0,VALLON-EN-SULLY,3,Maison,70.0,3.0,1031.0
13/11/2025,Vente,"160000,00",2150.0,LAPPION,2,Maison,128.0,5.0,464.0
01/10/2025,Vente,"330000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,105.0,5.0,781.0
09/04/2025,Vente,"105000,00",1500.0,BETTANT,1,Maison,40.0,2.0,69.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,468.0
01/07/2025,Vente,"120000,00",2100.0,SAINT QUENTIN,2,Maison,67.0,4.0,342.0
23/06/2025,Vente,"90000,00",1350.0,CULOZ-BEON,1,Maison,79.0,3.0,84.0
24/10/2025,Vente,"60000,00",3600.0,COMMENTRY,3,Maison,49.0,1.0,142.0
26/02/2025,Vente,"173700,00",3100.0,MONTLUCON,3,Maison,115.0,4.0,873.0
26/09/2025,Vente,"430000,00",1510.0,ARVIERE-EN-VALROMEY,1,Maison,147.0,4.0,1033.0
17/09/2025,Vente,"165000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,6.0,117.0
12/12/2025,Vente,"167450,00",3000.0,MOULINS,3,Maison,90.0,4.0,116.0
09/01/2025,Vente,"240000,00",3400.0,YZEURE,3,Maison,104.0,5.0,1056.0
10/01/2025,Vente,"70000,00",3600.0,COMMENTRY,3,Appartement,80.0,3.0,170.0
24/10/2025,Vente,"60000,00",3600.0,COMMENTRY,3,Maison,172.0,6.0,103.0
11/07/2025,Vente,"120380,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,60.0,3.0,129.0
21/07/2025,Vente,"180000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Appartement,86.0,4.0,53.0
19/09/2025,Vente,"135000,00",2110.0,PREMONT,2,Maison,261.0,5.0,2605.0
18/02/2025,Vente,"364000,00",1700.0,BEYNOST,1,Maison,89.0,4.0,500.0
21/07/2025,Vente,"70500,00",2700.0,TERGNIER,2,Maison,85.0,4.0,373.0
15/04/2025,Vente,"142440,00",3410.0,DOMERAT,3,Maison,78.0,3.0,500.0
19/06/2025,Vente,"123000,00",3220.0,TREZELLES,3,Maison,76.0,4.0,898.0
26/03/2025,Vente,"200000,00",3200.0,LE VERNET,3,Maison,135.0,5.0,1136.0
03/09/2025,Vente,"90000,00",2300.0,UGNY LE GAY,2,Maison,98.0,3.0,803.0
13/06/2025,Vente,"200000,00",2100.0,SAINT QUENTIN,2,Appartement,90.0,5.0,154.0
15/05/2025,Vente,"177000,00",1270.0,VILLEMOTIER,1,Maison,84.0,4.0,1022.0
17/09/2025,Vente,"170000,00",1300.0,BELLEY,1,Appartement,90.0,5.0,255.0
23/10/2025,Vente,"285000,00",1290.0,BIZIAT,1,Maison,118.0,4.0,1033.0
06/02/2025,Vente,"115000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,74.0,3.0,128.0
24/10/2025,Vente,"350000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,160.0,5.0,630.0
22/07/2025,Vente,"280000,00",1090.0,FRANCHELEINS,1,Maison,94.0,5.0,534.0
04/11/2025,Vente,"225000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,60.0,3.0,636.0
25/03/2025,Vente,"262000,00",1290.0,PONT-DE-VEYLE,1,Maison,124.0,4.0,672.0
18/12/2025,Vente,"83000,00",2100.0,SAINT QUENTIN,2,Appartement,37.0,2.0,71.0
28/07/2025,Vente,"235000,00",1960.0,PERONNAS,1,Maison,87.0,4.0,711.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,49.0,3.0,515.0
10/07/2025,Vente,"265050,00",1190.0,SERMOYER,1,Maison,124.0,5.0,1591.0
28/05/2025,Vente,"130000,00",3150.0,MONTOLDRE,3,Maison,134.0,5.0,2780.0
18/07/2025,Vente,"122000,00",3400.0,YZEURE,3,Maison,116.0,5.0,525.0
30/12/2025,Vente,"180000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,143.0,5.0,797.0
27/03/2025,Vente,"215000,00",2220.0,BAZOCHES-ET-SAINT-THIBAUT,2,Maison,143.0,7.0,528.0
17/07/2025,Vente,"205000,00",1250.0,VILLEREVERSURE,1,Maison,71.0,4.0,227.0
22/12/2025,Vente,"65068,22",2000.0,LAON,2,Maison,66.0,3.0,115.0
16/09/2025,Vente,"80000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,62.0,2.0,2195.0
25/08/2025,Vente,"53210,00",2200.0,SOISSONS,2,Maison,70.0,4.0,480.0
08/01/2025,Vente,"110000,00",1160.0,VARAMBON,1,Appartement,33.0,2.0,100.0
22/05/2025,Vente,"235000,00",1290.0,CROTTET,1,Maison,122.0,4.0,1007.0
26/05/2025,Vente,"235350,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,121.0,4.0,400.0
05/03/2025,Vente,"265650,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,115.0,5.0,1007.0
04/06/2025,Vente,"169000,00",2100.0,REMAUCOURT,2,Maison,93.0,5.0,507.0
13/10/2025,Vente,"153000,00",2270.0,CHALANDRY,2,Maison,108.0,4.0,621.0
30/12/2025,Vente,"63600,00",1130.0,NANTUA,1,Maison,77.0,3.0,77.0
11/03/2025,Vente,"176550,00",2120.0,TUPIGNY,2,Maison,141.0,4.0,467.0
30/01/2025,Vente,"300000,00",2200.0,COURMELLES,2,Appartement,70.0,4.0,503.0
17/07/2025,Vente,"250000,00",1460.0,MONTREAL LA CLUSE,1,Maison,96.0,5.0,701.0
18/12/2025,Vente,"210000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,70.0,3.0,35.0
26/02/2025,Vente,"90000,00",1160.0,PONT-D AIN,1,Maison,38.0,1.0,94.0
28/08/2025,Vente,"346000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,4.0,814.0
07/11/2025,Vente,"93000,00",2120.0,SAINS RICHAUMONT,2,Maison,121.0,4.0,594.0
03/02/2025,Vente,"56000,00",2300.0,CHAUNY,2,Maison,67.0,4.0,307.0
21/01/2025,Vente,"360000,00",3200.0,VICHY,3,Appartement,39.0,2.0,2321.0
28/08/2025,Vente,"338000,00",1800.0,MEXIMIEUX,1,Maison,102.0,4.0,806.0
13/01/2025,Vente,"49000,00",2330.0,CONDE EN BRIE,2,Maison,83.0,4.0,31.0
08/09/2025,Vente,"85000,00",2400.0,EPAUX BEZU,2,Maison,70.0,3.0,473.0
26/02/2025,Vente,"150000,00",2290.0,RESSONS LE LONG,2,Maison,90.0,2.0,264.0
30/10/2025,Vente,"377000,00",1550.0,COLLONGES,1,Maison,93.0,5.0,140.0
11/09/2025,Vente,"183000,00",1500.0,BETTANT,1,Maison,80.0,5.0,361.0
28/07/2025,Vente,"72000,00",2600.0,TAILLEFONTAINE,2,Maison,87.0,4.0,267.0
24/07/2025,Vente,"245000,00",3000.0,AVERMES,3,Maison,114.0,5.0,1173.0
01/10/2025,Vente,"64000,00",3380.0,HURIEL,3,Maison,109.0,7.0,770.0
18/07/2025,Vente,"93000,00",2310.0,CHARLY SUR MARNE,2,Maison,71.0,4.0,175.0
14/04/2025,Vente,"112932,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,173.0,7.0,1155.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,58.0,3.0,343.0
29/04/2025,Vente,"201240,00",2200.0,VAUXREZIS,2,Maison,100.0,4.0,426.0
26/11/2025,Vente,"1195000,00",3400.0,YZEURE,3,Maison,108.0,5.0,522.0
04/03/2025,Vente,"55500,00",2100.0,SAINT QUENTIN,2,Maison,76.0,3.0,117.0
01/08/2025,Vente,"279900,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,127.0,4.0,973.0
11/08/2025,Vente,"75000,00",3220.0,THIONNE,3,Maison,50.0,2.0,188.0
15/07/2025,Vente,"200000,00",3160.0,YGRANDE,3,Maison,98.0,3.0,3360.0
22/12/2025,Vente,"214000,00",3300.0,CUSSET,3,Maison,130.0,6.0,1061.0
25/07/2025,Vente,"159000,00",1700.0,BEYNOST,1,Maison,70.0,3.0,114.0
18/07/2025,Vente,"127000,00",2310.0,CHARLY SUR MARNE,2,Maison,48.0,2.0,21.0
17/02/2025,Vente,"119950,00",2000.0,AULNOIS SOUS LAON,2,Maison,94.0,5.0,801.0
09/07/2025,Vente,"377450,00",1600.0,REYRIEUX,1,Maison,92.0,3.0,208.0
10/07/2025,Vente,"354550,00",1390.0,SAINT-JEAN-DE-THURIGNEUX,1,Maison,150.0,5.0,210.0
17/07/2025,Vente,"340000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,143.0,5.0,343.0
10/06/2025,Vente,"795000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,142.0,5.0,367.0
16/04/2025,Vente,"147800,00",1160.0,PONT-D AIN,1,Maison,137.0,7.0,606.0
13/12/2025,Vente,"90000,00",3140.0,MONESTIER,3,Maison,49.0,2.0,1262.0
30/09/2025,Vente,"201000,00",2850.0,JAULGONNE,2,Maison,81.0,5.0,1337.0
16/06/2025,Vente,"140000,00",2500.0,OHIS,2,Maison,108.0,4.0,527.0
08/04/2025,Vente,"52500,00",3410.0,PREMILHAT,3,Appartement,64.0,4.0,737.0
27/03/2025,Vente,"71900,00",2100.0,SAINT QUENTIN,2,Maison,80.0,5.0,449.0
24/01/2025,Vente,"215000,00",1750.0,REPLONGES,1,Maison,89.0,5.0,526.0
17/12/2025,Vente,"149000,00",1190.0,SAINT-BENIGNE,1,Maison,100.0,3.0,3200.0
18/12/2025,Vente,"1035000,00",1540.0,VONNAS,1,Maison,183.0,6.0,2400.0
04/12/2025,Vente,"305000,00",2200.0,PASLY,2,Maison,129.0,5.0,3675.0
21/11/2025,Vente,"353000,00",1310.0,CONFRANCON,1,Maison,157.0,4.0,2056.0
01/08/2025,Vente,"154000,00",2200.0,SOISSONS,2,Maison,69.0,4.0,107.0
01/07/2025,Vente,"190000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,121.0,5.0,203.0
03/09/2025,Vente,"100000,00",2110.0,FONTAINE NOTRE DAME,2,Maison,98.0,4.0,1200.0
29/09/2025,Vente,"737200,00",1280.0,PREVESSIN-MOENS,1,Maison,175.0,4.0,660.0
07/02/2025,Vente,"380000,00",1200.0,BILLIAT,1,Maison,153.0,5.0,545.0
28/04/2025,Vente,"40000,00",3800.0,GANNAT,3,Maison,62.0,2.0,117.0
31/12/2025,Vente,"110000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,107.0,4.0,600.0
30/10/2025,Vente,"365000,00",1300.0,BELLEY,1,Maison,126.0,6.0,1067.0
31/10/2025,Vente,"351000,00",1800.0,MEXIMIEUX,1,Maison,120.0,6.0,951.0
30/06/2025,Vente,"160000,00",1250.0,NIVIGNE ET SURAN,1,Maison,88.0,4.0,3574.0
17/12/2025,Vente,"72390,00",3120.0,DROITURIER,3,Maison,70.0,2.0,140.0
05/08/2025,Vente,"335000,00",2470.0,MACOGNY,2,Maison,109.0,5.0,1007.0
07/01/2025,Vente,"155000,00",4290.0,VOLONNE,4,Appartement,90.0,3.0,235.0
15/12/2025,Vente,"240000,00",2100.0,SAINT QUENTIN,2,Maison,320.0,6.0,589.0
07/03/2025,Vente,"59850,00",3360.0,MEAULNE-VITRAY,3,Maison,80.0,4.0,735.0
30/08/2025,Vente,"148600,00",2690.0,URVILLERS,2,Maison,65.0,2.0,634.0
10/01/2025,Vente,"130000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,90.0,5.0,103.0
30/05/2025,Vente,"199000,00",2540.0,VIELS MAISONS,2,Maison,78.0,4.0,948.0
13/06/2025,Vente,"311500,00",1390.0,MIONNAY,1,Maison,75.0,4.0,144.0
21/05/2025,Vente,"181500,00",2200.0,SOISSONS,2,Maison,70.0,4.0,369.0
10/01/2025,Vente,"305000,00",3100.0,MONTLUCON,3,Appartement,50.0,2.0,449.0
27/05/2025,Vente,"140000,00",2260.0,LA FLAMENGRIE,2,Maison,76.0,4.0,189.0
14/04/2025,Vente,"157000,00",2000.0,URCEL,2,Maison,113.0,5.0,416.0
04/12/2025,Vente,"165000,00",1160.0,PONT-D AIN,1,Maison,147.0,4.0,544.0
14/04/2025,Vente,"50000,00",3120.0,PERIGNY,3,Maison,78.0,1.0,122.0
18/01/2025,Vente,"161000,00",2100.0,SAINT QUENTIN,2,Maison,116.0,5.0,245.0
24/06/2025,Vente,"83350,00",1290.0,BIZIAT,1,Maison,76.0,4.0,485.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,231.0
25/03/2025,Vente,"105000,00",3000.0,MOULINS,3,Appartement,45.0,2.0,930.0
10/12/2025,Vente,"120000,00",1100.0,BELLIGNAT,1,Maison,118.0,6.0,378.0
07/11/2025,Vente,"745000,00",1210.0,ORNEX,1,Maison,142.0,7.0,925.0
05/09/2025,Vente,"85000,00",3400.0,YZEURE,3,Maison,54.0,3.0,416.0
06/11/2025,Vente,"181350,00",2100.0,SAINT QUENTIN,2,Maison,137.0,5.0,83.0
16/12/2025,Vente,"340000,00",1250.0,TOSSIAT,1,Maison,125.0,5.0,1015.0
27/10/2025,Vente,"147950,00",2000.0,MONS EN LAONNOIS,2,Maison,165.0,5.0,300.0
19/05/2025,Vente,"213255,00",2850.0,BARZY SUR MARNE,2,Maison,94.0,6.0,2727.0
08/09/2025,Vente,"15000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,59.0,3.0,600.0
10/06/2025,Vente,"85000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,85.0,3.0,168.0
01/10/2025,Vente,"396000,00",1200.0,VALSERHONE,1,Maison,130.0,5.0,557.0
06/11/2025,Vente,"200000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,104.0,5.0,2221.0
21/01/2025,Vente,"310680,00",1600.0,REYRIEUX,1,Maison,101.0,5.0,782.0
10/11/2025,Vente,"164825,00",3330.0,BELLENAVES,3,Maison,84.0,4.0,1493.0
19/02/2025,Vente,"95000,00",2100.0,SAINT QUENTIN,2,Maison,77.0,4.0,343.0
20/10/2025,Vente,"33000,00",2190.0,EVERGNICOURT,2,Maison,60.0,2.0,364.0
19/09/2025,Vente,"180000,00",2880.0,CLAMECY,2,Maison,81.0,4.0,225.0
10/01/2025,Vente,"31000,00",2500.0,HIRSON,2,Maison,31.0,2.0,126.0
15/10/2025,Vente,"43000,00",3440.0,SAINT-HILAIRE,3,Maison,69.0,5.0,1004.0
17/11/2025,Vente,"100000,00",2300.0,CHAUNY,2,Maison,176.0,6.0,613.0
25/06/2025,Vente,"263670,00",3800.0,POEZAT,3,Maison,112.0,5.0,1000.0
28/01/2025,Vente,"26000,00",2610.0,MOY DE L AISNE,2,Maison,60.0,3.0,423.0
14/01/2025,Vente,"60000,00",2270.0,CRECY SUR SERRE,2,Maison,95.0,4.0,95.0
24/11/2025,Vente,"330000,00",2100.0,SAINT QUENTIN,2,Appartement,26.0,1.0,539.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,20.0,1.0,91.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,71.0,4.0,570.0
16/05/2025,Vente,"830000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,14.0,1.0,1525.0
24/10/2025,Vente,"140000,00",3410.0,DOMERAT,3,Maison,90.0,4.0,1270.0
30/10/2025,Vente,"275000,00",1600.0,TREVOUX,1,Maison,149.0,5.0,200.0
07/01/2025,Vente,"117000,00",2100.0,SAINT QUENTIN,2,Maison,85.0,4.0,286.0
25/02/2025,Vente,"123000,00",2540.0,L EPINE AUX BOIS,2,Maison,114.0,4.0,100.0
20/06/2025,Vente,"340000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,65.0,2.0,68.0
22/09/2025,Vente,"119700,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,24.0,1.0,577.0
04/06/2025,Vente,"230000,00",1990.0,RELEVANT,1,Maison,74.0,4.0,600.0
15/09/2025,Vente,"148000,00",3160.0,SAINT-PLAISIR,3,Maison,130.0,5.0,956.0
28/02/2025,Vente,"94900,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,65.0,4.0,977.0
22/09/2025,Vente,"143000,00",3130.0,SAINT-DIDIER-EN-DONJON,3,Maison,152.0,5.0,198.0
14/08/2025,Vente,"12000,00",3240.0,CRESSANGES,3,Maison,119.0,6.0,110.0
11/03/2025,Vente,"190000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,100.0,4.0,917.0
25/11/2025,Vente,"220000,00",2460.0,LA FERTE-MILON,2,Appartement,45.0,3.0,423.0
26/04/2025,Vente,"180000,00",2130.0,VILLERS SUR FERE,2,Maison,171.0,6.0,51.0
10/01/2025,Vente,"225000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,117.0,6.0,61.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,39.0,2.0,515.0
09/09/2025,Vente,"168000,00",1290.0,BIZIAT,1,Maison,90.0,3.0,958.0
25/02/2025,Vente,"240000,00",1300.0,BELLEY,1,Maison,103.0,5.0,1062.0
15/07/2025,Vente,"670000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,182.0,6.0,500.0
04/04/2025,Vente,"148500,00",2160.0,BOURG ET COMIN,2,Maison,120.0,5.0,296.0
07/10/2025,Vente,"141000,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,85.0,5.0,900.0
22/04/2025,Vente,"450000,00",2400.0,CHIERRY,2,Maison,202.0,8.0,905.0
14/03/2025,Vente,"240000,00",3200.0,VICHY,3,Appartement,65.0,3.0,215.0
28/05/2025,Vente,"65000,00",3230.0,BEAULON,3,Maison,180.0,8.0,328.0
17/07/2025,Vente,"154140,00",3800.0,GANNAT,3,Maison,88.0,5.0,334.0
04/03/2025,Vente,"160000,00",4700.0,LA BRILLANNE,4,Maison,50.0,3.0,725.0
06/11/2025,Vente,"134950,00",2000.0,LAON,2,Maison,121.0,7.0,579.0
26/11/2025,Vente,"36000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,75.0,3.0,154.0
10/04/2025,Vente,"331000,00",2400.0,CHATEAU THIERRY,2,Maison,177.0,8.0,662.0
11/04/2025,Vente,"88000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,79.0,3.0,618.0
12/11/2025,Vente,"95000,00",3800.0,BIOZAT,3,Maison,75.0,3.0,377.0
18/06/2025,Vente,"310000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,103.0,5.0,659.0
03/07/2025,Vente,"124000,00",1450.0,PONCIN,1,Appartement,27.0,1.0,44.0
08/07/2025,Vente,"173000,00",2100.0,SAINT QUENTIN,2,Maison,158.0,5.0,96.0
30/07/2025,Vente,"160000,00",1270.0,DOMSURE,1,Maison,128.0,4.0,797.0
29/08/2025,Vente,"144000,00",3410.0,SAINT-VICTOR,3,Maison,87.0,4.0,1009.0
24/04/2025,Vente,"800000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,95.0,4.0,18512.0
17/02/2025,Vente,"65900,00",2690.0,ESSIGNY LE GRAND,2,Maison,86.0,5.0,1414.0
14/05/2025,Vente,"128000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,86.0,4.0,660.0
18/12/2025,Vente,"17000,00",3100.0,MONTLUCON,3,Maison,118.0,8.0,106.0
29/07/2025,Vente,"215000,00",2290.0,BERNY RIVIERE,2,Maison,137.0,6.0,610.0
23/07/2025,Vente,"250000,00",3410.0,DOMERAT,3,Maison,135.0,5.0,500.0
08/10/2025,Vente,"60000,00",2600.0,PUISEUX-EN-RETZ,2,Maison,47.0,2.0,622.0
06/06/2025,Vente,"100000,00",3000.0,AVERMES,3,Maison,98.0,4.0,649.0
28/02/2025,Vente,"69565,00",3000.0,MOULINS,3,Maison,79.0,4.0,57.0
29/01/2025,Vente,"144340,00",3270.0,HAUTERIVE,3,Maison,100.0,5.0,1184.0
18/04/2025,Vente,"531860,00",1540.0,VONNAS,1,Maison,115.0,3.0,1463.0
30/07/2025,Vente,"267600,00",2130.0,DRAVEGNY,2,Maison,133.0,5.0,558.0
17/06/2025,Vente,"88654,00",2000.0,LAON,2,Maison,78.0,4.0,142.0
14/05/2025,Vente,"329000,00",1580.0,SAMOGNAT,1,Maison,170.0,5.0,1116.0
25/04/2025,Vente,"75269,03",2290.0,SAINT CHRISTOPHE A BERRY,2,Maison,71.0,3.0,1745.0
28/03/2025,Vente,"150000,00",3100.0,MONTLUCON,3,Maison,131.0,6.0,591.0
29/10/2025,Vente,"53000,00",2100.0,SAINT QUENTIN,2,Maison,83.0,5.0,402.0
30/12/2025,Vente,"188400,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,86.0,4.0,983.0
11/12/2025,Vente,"650000,00",1210.0,VERSONNEX,1,Maison,38.0,2.0,1350.0
29/04/2025,Vente,"185000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,88.0,4.0,846.0
04/03/2025,Vente,"90000,00",2310.0,NOGENT L ARTAUD,2,Appartement,38.0,2.0,166.0
10/04/2025,Vente,"118000,00",3250.0,SAINT-CLEMENT,3,Maison,66.0,2.0,535.0
02/04/2025,Vente,"300000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,65.0,3.0,797.0
22/04/2025,Vente,"95000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,78.0,4.0,1390.0
19/12/2025,Vente,"830000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,239.0,5.0,3165.0
16/12/2025,Vente,"340800,00",1600.0,MISERIEUX,1,Maison,120.0,4.0,168.0
14/01/2025,Vente,"208000,00",2160.0,PONTAVERT,2,Maison,59.0,3.0,298.0
28/05/2025,Vente,"10000,00",3170.0,DOYET,3,Maison,40.0,2.0,377.0
15/10/2025,Vente,"190000,00",3210.0,SOUVIGNY,3,Maison,114.0,5.0,1520.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,18.0,1.0,572.0
26/09/2025,Vente,"305000,00",2290.0,VIC SUR AISNE,2,Maison,240.0,9.0,1735.0
14/02/2025,Vente,"240000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,88.0,4.0,672.0
14/08/2025,Vente,"160000,00",3310.0,NERIS-LES-BAINS,3,Appartement,110.0,5.0,248.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,50.0,1.0,95.0
18/11/2025,Vente,"269000,00",1480.0,MESSIMY SUR SAONE,1,Maison,155.0,6.0,197.0
04/06/2025,Vente,"265000,00",1350.0,ANGLEFORT,1,Maison,80.0,5.0,378.0
20/09/2025,Vente,"75000,00",3310.0,VILLEBRET,3,Maison,63.0,3.0,681.0
22/12/2025,Vente,"140000,00",2360.0,ARCHON,2,Maison,120.0,5.0,605.0
27/10/2025,Vente,"248000,00",3000.0,MOULINS,3,Appartement,30.0,1.0,279.0
24/07/2025,Vente,"134600,00",3400.0,YZEURE,3,Maison,89.0,3.0,256.0
16/05/2025,Vente,"624400,00",3200.0,VICHY,3,Appartement,38.0,1.0,648.0
14/01/2025,Vente,"244000,00",2200.0,BUZANCY,2,Maison,154.0,6.0,501.0
11/12/2025,Vente,"220000,00",3800.0,GANNAT,3,Maison,95.0,4.0,1000.0
21/10/2025,Vente,"28000,00",3140.0,ETROUSSAT,3,Maison,50.0,2.0,220.0
24/11/2025,Vente,"646000,00",1550.0,POUGNY,1,Maison,158.0,5.0,359.0
25/07/2025,Vente,"152000,00",2430.0,GAUCHY,2,Maison,63.0,4.0,342.0
04/11/2025,Vente,"140000,00",1190.0,PONT-DE-VAUX,1,Appartement,55.0,2.0,124.0
10/09/2025,Vente,"110270,00",2700.0,TERGNIER,2,Maison,73.0,3.0,248.0
08/04/2025,Vente,"58900,00",2000.0,LAON,2,Maison,70.0,4.0,108.0
19/05/2025,Vente,"178000,00",1800.0,MEXIMIEUX,1,Maison,124.0,4.0,153.0
25/08/2025,Vente,"290000,00",1140.0,MOGNENEINS,1,Maison,70.0,3.0,481.0
04/03/2025,Vente,"130000,00",4270.0,SAINT-JULIEN-D ASSE,4,Maison,60.0,1.0,65.0
16/10/2025,Vente,"105000,00",2360.0,PARFONDEVAL,2,Maison,90.0,6.0,1287.0
14/04/2025,Vente,"316320,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,179.0,6.0,500.0
11/06/2025,Vente,"175000,00",1580.0,MATAFELON-GRANGES,1,Maison,75.0,3.0,726.0
20/03/2025,Vente,"199900,00",2590.0,FORESTE,2,Maison,70.0,3.0,1226.0
04/12/2025,Vente,"55000,00",3510.0,MOLINET,3,Appartement,85.0,4.0,2910.0
27/05/2025,Vente,"70000,00",3100.0,MONTLUCON,3,Maison,90.0,5.0,172.0
18/04/2025,Vente,"187000,00",2260.0,SAINT ALGIS,2,Maison,97.0,3.0,2423.0
28/03/2025,Vente,"30000,00",2500.0,HIRSON,2,Maison,52.0,3.0,171.0
10/01/2025,Vente,"267500,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,70.0,2.0,1030.0
02/07/2025,Vente,"95000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,26.0,1.0,565.0
13/08/2025,Vente,"75560,00",2240.0,RIBEMONT,2,Maison,69.0,4.0,430.0
18/11/2025,Vente,"145000,00",2720.0,HOMBLIERES,2,Appartement,129.0,5.0,1722.0
11/08/2025,Vente,"224200,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,92.0,4.0,500.0
20/08/2025,Vente,"48000,00",3370.0,CHAMBERAT,3,Maison,56.0,3.0,574.0
11/07/2025,Vente,"280000,00",1340.0,JAYAT,1,Maison,177.0,4.0,1296.0
21/08/2025,Vente,"155000,00",1340.0,MARSONNAS,1,Maison,86.0,5.0,278.0
05/05/2025,Vente,"125000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,75.0,2.0,631.0
07/01/2025,Vente,"65000,00",2510.0,ETREUX,2,Maison,87.0,4.0,217.0
03/07/2025,Vente,"451450,00",1400.0,SULIGNAT,1,Maison,219.0,6.0,1011.0
26/02/2025,Vente,"225000,00",1460.0,BEARD-GEOVREISSIAT,1,Maison,100.0,4.0,308.0
01/10/2025,Vente,"205940,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,103.0,4.0,500.0
07/08/2025,Vente,"275000,00",3000.0,MOULINS,3,Maison,136.0,4.0,259.0
