Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
21/11/2025,Vente,"185500,00",3000.0,MOULINS,3,Appartement,40.0,1.0,80.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,50.0,2.0,36.0
01/10/2025,Vente,"153000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,83.0,4.0,735.0
27/03/2025,Vente,"230000,00",1680.0,LHUIS,1,Maison,100.0,3.0,396.0
29/07/2025,Vente,"126000,00",2720.0,HOMBLIERES,2,Maison,83.0,4.0,1268.0
20/05/2025,Vente,"65000,00",2000.0,LAON,2,Maison,57.0,3.0,376.0
12/02/2025,Vente,"113500,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,104.0,4.0,758.0
11/02/2025,Vente,"57000,00",2100.0,SAINT QUENTIN,2,Maison,82.0,4.0,79.0
07/05/2025,Vente,"54000,00",2120.0,NOYALES,2,Maison,75.0,2.0,875.0
09/12/2025,Vente,"440000,00",1600.0,REYRIEUX,1,Maison,121.0,4.0,933.0
11/03/2025,Vente,"100000,00",2320.0,ANIZY LE GRAND,2,Maison,78.0,4.0,587.0
01/10/2025,Vente,"60000,00",3600.0,COMMENTRY,3,Maison,65.0,3.0,253.0
22/04/2025,Vente,"462000,00",1190.0,PONT-DE-VAUX,1,Appartement,87.0,3.0,73.0
30/04/2025,Vente,"45000,00",2350.0,GOUDELANCOURT LES PIERREPONT,2,Maison,119.0,4.0,623.0
28/05/2025,Vente,"376230,00",3110.0,CHARMEIL,3,Maison,180.0,6.0,4000.0
14/04/2025,Vente,"142500,00",2120.0,MARLY GOMONT,2,Maison,155.0,3.0,1736.0
12/06/2025,Vente,"490000,00",1170.0,SEGNY,1,Appartement,30.0,2.0,366.0
06/11/2025,Vente,"130000,00",2690.0,ESSIGNY LE GRAND,2,Maison,60.0,3.0,708.0
28/06/2025,Vente,"170000,00",2310.0,NOGENT L ARTAUD,2,Appartement,25.0,1.0,207.0
09/09/2025,Vente,"120000,00",2200.0,BERNOY LE CHATEAU,2,Maison,100.0,6.0,760.0
08/09/2025,Vente,"190000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,90.0,5.0,406.0
29/09/2025,Vente,"152303,00",2140.0,ROUGERIES,2,Maison,98.0,5.0,354.0
24/04/2025,Vente,"68000,00",3420.0,MARCILLAT-EN-COMBRAILLE,3,Maison,127.0,7.0,452.0
05/02/2025,Vente,"21900,00",3130.0,MONTAIGUET-EN-FOREZ,3,Maison,60.0,3.0,38.0
11/02/2025,Vente,"97995,00",2140.0,VERVINS,2,Maison,108.0,5.0,74.0
11/02/2025,Vente,"125000,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,93.0,4.0,916.0
16/07/2025,Vente,"272900,00",2810.0,MONTIGNY L ALLIER,2,Maison,141.0,6.0,500.0
03/10/2025,Vente,"125000,00",1290.0,PONT-DE-VEYLE,1,Maison,100.0,5.0,40.0
22/04/2025,Vente,"450000,00",2400.0,CHIERRY,2,Maison,74.0,3.0,905.0
05/11/2025,Vente,"2990000,00",1480.0,JASSANS-RIOTTIER,1,Appartement,44.0,2.0,1616.0
28/11/2025,Vente,"35000,00",2360.0,SAINT CLEMENT,2,Maison,61.0,3.0,691.0
04/09/2025,Vente,"167400,00",3110.0,ESCUROLLES,3,Maison,90.0,4.0,236.0
10/03/2025,Echange,"205000,00",2130.0,BRUYERES-SUR-FERE,2,Maison,100.0,5.0,858.0
08/08/2025,Vente,"250500,00",1660.0,VANDEINS,1,Maison,112.0,4.0,1146.0
28/02/2025,Vente,"130000,00",2300.0,VIRY NOUREUIL,2,Maison,83.0,4.0,643.0
23/12/2025,Vente,"170000,00",1190.0,SAINT-BENIGNE,1,Maison,100.0,4.0,576.0
23/12/2025,Vente,"257364,50",3320.0,COULEUVRE,3,Maison,120.0,3.0,2200.0
07/10/2025,Vente,"615000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,226.0,4.0,2337.0
09/12/2025,Vente,"45000,00",3330.0,BELLENAVES,3,Maison,86.0,3.0,176.0
16/09/2025,Vente,"130000,00",3390.0,MONTMARAULT,3,Maison,166.0,4.0,494.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,55.0,3.0,992.0
26/06/2025,Vente,"137615,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,144.0,4.0,4020.0
15/04/2025,Vente,"142440,00",3410.0,DOMERAT,3,Maison,78.0,3.0,1004.0
25/06/2025,Vente,"230000,00",2520.0,FLAVY LE MARTEL,2,Maison,149.0,4.0,840.0
09/10/2025,Vente,"200000,00",3400.0,YZEURE,3,Appartement,74.0,4.0,1000.0
27/02/2025,Vente,"86000,00",3000.0,MOULINS,3,Maison,82.0,5.0,428.0
22/04/2025,Vente,"165000,00",2100.0,SAINT QUENTIN,2,Appartement,23.0,2.0,70.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,72.0,5.0,268.0
29/12/2025,Vente,"130000,00",2000.0,VAUCELLES ET BEFFECOURT,2,Maison,76.0,5.0,843.0
18/09/2025,Vente,"10000,00",3230.0,PARAY-LE-FRESIL,3,Maison,47.0,2.0,450.0
26/06/2025,Vente,"239000,00",1120.0,MONTLUEL,1,Maison,84.0,3.0,77.0
30/09/2025,Vente,"24980,00",3310.0,DURDAT-LAREQUILLE,3,Maison,48.0,2.0,731.0
13/06/2025,Vente,"330300,00",2210.0,LA CROIX SUR OURCQ,2,Maison,156.0,5.0,4191.0
27/05/2025,Vente,"452000,00",2000.0,MONAMPTEUIL,2,Maison,127.0,4.0,4199.0
28/04/2025,Vente,"300000,00",1090.0,FRANCHELEINS,1,Maison,106.0,4.0,589.0
22/12/2025,Vente,"182110,00",3240.0,CRESSANGES,3,Maison,59.0,2.0,220.0
03/06/2025,Vente,"315000,00",1350.0,POLLIEU,1,Maison,149.0,5.0,190.0
07/08/2025,Vente,"187500,00",3600.0,COMMENTRY,3,Maison,85.0,3.0,695.0
28/07/2025,Vente,"80000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,62.0,3.0,62.0
16/05/2025,Vente,"81000,00",2250.0,TAVAUX ET PONTSERICOURT,2,Maison,72.0,3.0,333.0
15/10/2025,Vente,"75000,00",3130.0,LE DONJON,3,Maison,54.0,4.0,503.0
19/12/2025,Vente,"170000,00",3170.0,DOYET,3,Appartement,105.0,4.0,397.0
30/06/2025,Vente,"90000,00",3320.0,POUZY-MESANGY,3,Maison,102.0,3.0,2570.0
19/05/2025,Vente,"157350,00",2400.0,BRASLES,2,Maison,75.0,4.0,190.0
28/01/2025,Vente,"28000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,47.0,2.0,37.0
04/06/2025,Vente,"210000,00",1100.0,OYONNAX,1,Maison,87.0,3.0,488.0
12/05/2025,Vente,"167000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,150.0,5.0,500.0
01/02/2025,Vente,"72500,00",4190.0,LES MEES,4,Maison,80.0,5.0,2375.0
21/05/2025,Vente,"115000,00",3100.0,MONTLUCON,3,Maison,117.0,5.0,604.0
25/04/2025,Vente,"234250,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Appartement,99.0,4.0,74.0
05/12/2025,Vente,"420000,00",1360.0,BELIGNEUX,1,Maison,180.0,6.0,1000.0
19/09/2025,Vente,"122500,00",1540.0,VONNAS,1,Maison,81.0,4.0,65.0
19/12/2025,Vente,"135000,00",1250.0,CEYZERIAT,1,Maison,52.0,2.0,270.0
19/06/2025,Vente,"80000,00",3150.0,BOUCE,3,Maison,124.0,5.0,1170.0
23/05/2025,Vente,"125000,00",2330.0,VALLEES EN CHAMPAGNE,2,Maison,100.0,4.0,319.0
13/05/2025,Vente,"60900,00",2110.0,FONSOMME,2,Maison,105.0,6.0,345.0
12/05/2025,Vente,"165000,00",2880.0,CROUY,2,Maison,89.0,4.0,320.0
29/01/2025,Vente,"28000,00",3420.0,MARCILLAT-EN-COMBRAILLE,3,Maison,68.0,3.0,304.0
28/04/2025,Vente,"241600,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,100.0,5.0,769.0
26/06/2025,Vente,"120000,00",3400.0,YZEURE,3,Maison,81.0,3.0,455.0
20/01/2025,Vente,"339180,00",1120.0,DAGNEUX,1,Maison,100.0,5.0,750.0
21/11/2025,Vente,"310000,00",1380.0,BAGE-LE-CHATEL,1,Maison,138.0,5.0,129.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,58.0,3.0,678.0
27/08/2025,Vente,"137500,00",2470.0,MONNES,2,Maison,96.0,4.0,157.0
22/07/2025,Vente,"110000,00",2880.0,CUFFIES,2,Maison,74.0,4.0,589.0
17/03/2025,Vente,"550000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,93.0,3.0,676.0
11/12/2025,Vente,"368000,00",1410.0,MIJOUX,1,Maison,127.0,6.0,1120.0
15/11/2025,Vente,"176000,00",2100.0,SAINT QUENTIN,2,Maison,104.0,5.0,473.0
06/06/2025,Vente,"138000,00",3510.0,MOLINET,3,Maison,89.0,5.0,1039.0
12/05/2025,Vente,"354000,00",1480.0,JASSANS-RIOTTIER,1,Maison,87.0,3.0,915.0
03/02/2025,Vente,"82190,00",3170.0,BEZENET,3,Maison,90.0,4.0,2340.0
23/05/2025,Vente,"145000,00",2870.0,CREPY,2,Maison,124.0,5.0,745.0
04/02/2025,Vente,"60000,00",1300.0,BELLEY,1,Maison,55.0,3.0,87.0
01/10/2025,Vente,"225000,00",2600.0,DAMPLEUX,2,Maison,100.0,4.0,115.0
27/05/2025,Vente,"80000,00",3100.0,MONTLUCON,3,Appartement,66.0,4.0,372.0
25/07/2025,Vente,"190000,00",1290.0,LAIZ,1,Maison,83.0,4.0,400.0
22/10/2025,Vente,"177000,00",2350.0,VESLES ET CAUMONT,2,Maison,120.0,5.0,819.0
09/09/2025,Vente,"124050,00",2400.0,CHATEAU THIERRY,2,Maison,76.0,2.0,129.0
04/06/2025,Vente,"240000,00",2400.0,NOGENTEL,2,Maison,90.0,4.0,223.0
05/08/2025,Vente,"122000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,98.0,1.0,1122.0
18/07/2025,Vente,"170000,00",3190.0,ESTIVAREILLES,3,Maison,145.0,6.0,1687.0
02/09/2025,Vente,"139300,00",2000.0,LAON,2,Maison,90.0,5.0,208.0
22/05/2025,Vente,"70000,00",3500.0,CONTIGNY,3,Maison,55.0,4.0,482.0
20/06/2025,Vente,"225000,00",1250.0,CEYZERIAT,1,Maison,95.0,4.0,829.0
02/09/2025,Vente,"675000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,96.0,5.0,1034.0
25/11/2025,Vente,"77000,00",3800.0,GANNAT,3,Appartement,36.0,3.0,105.0
17/12/2025,Vente,"373000,00",1150.0,LEYMENT,1,Maison,113.0,5.0,1500.0
29/04/2025,Vente,"272500,00",1600.0,TREVOUX,1,Maison,88.0,4.0,110.0
29/08/2025,Vente,"345000,00",1600.0,REYRIEUX,1,Maison,114.0,4.0,832.0
14/01/2025,Vente,"54900,00",2700.0,TERGNIER,2,Maison,74.0,4.0,272.0
10/10/2025,Vente,"79000,00",2130.0,FERE EN TARDENOIS,2,Maison,204.0,6.0,199.0
10/06/2025,Vente,"418547,00",1200.0,VALSERHONE,1,Maison,99.0,5.0,331.0
27/08/2025,Vente,"320000,00",1640.0,JUJURIEUX,1,Maison,65.0,3.0,345.0
10/02/2025,Vente,"78000,00",2100.0,SAINT QUENTIN,2,Maison,138.0,7.0,187.0
18/06/2025,Vente,"60000,00",2000.0,MONS EN LAONNOIS,2,Maison,115.0,4.0,92.0
12/11/2025,Vente,"522900,00",1600.0,TOUSSIEUX,1,Maison,150.0,6.0,760.0
26/08/2025,Vente,"136500,00",2240.0,PLEINE SELVE,2,Maison,76.0,2.0,320.0
12/02/2025,Vente,"84400,00",3380.0,HURIEL,3,Maison,50.0,0.0,1510.0
21/11/2025,Vente,"165000,00",2000.0,LAON,2,Maison,123.0,7.0,561.0
29/04/2025,Vente,"70000,00",2210.0,ROZET SAINT ALBIN,2,Appartement,51.0,2.0,425.0
05/06/2025,Vente,"120000,00",2650.0,CREZANCY,2,Maison,56.0,3.0,331.0
15/12/2025,Vente,"352000,00",1190.0,CHEVROUX,1,Maison,185.0,5.0,2408.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,640.0
23/10/2025,Vente,"287000,00",3800.0,GANNAT,3,Maison,122.0,4.0,1154.0
11/09/2025,Vente,"85000,00",3260.0,BILLY,3,Maison,94.0,4.0,1535.0
08/04/2025,Vente,"130000,00",3340.0,NEUILLY-LE-REAL,3,Maison,143.0,4.0,500.0
29/11/2025,Vente,"106500,00",3410.0,DOMERAT,3,Maison,112.0,5.0,1067.0
05/03/2025,Vente,"200000,00",3100.0,MONTLUCON,3,Maison,65.0,4.0,1754.0
12/08/2025,Vente,"385000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,165.0,6.0,689.0
25/02/2025,Vente,"280000,00",4230.0,MALLEFOUGASSE-AUGES,4,Maison,114.0,3.0,1200.0
30/12/2025,Vente,"110000,00",2100.0,SAINT QUENTIN,2,Maison,65.0,4.0,140.0
20/02/2025,Vente,"620000,00",1210.0,FERNEY-VOLTAIRE,1,Appartement,33.0,1.0,249.0
11/02/2025,Vente,"133500,00",2500.0,BUIRE,2,Maison,97.0,4.0,288.0
13/10/2025,Vente,"70000,00",2250.0,MARLE,2,Maison,74.0,4.0,528.0
18/06/2025,Vente,"52500,00",3120.0,DROITURIER,3,Maison,109.0,6.0,500.0
16/01/2025,Vente,"113000,00",1110.0,BRENOD,1,Maison,108.0,5.0,982.0
24/11/2025,Vente,"180000,00",1100.0,OYONNAX,1,Maison,96.0,4.0,866.0
27/08/2025,Vente,"247000,00",2100.0,SAINT QUENTIN,2,Maison,157.0,4.0,283.0
22/10/2025,Vente,"70000,00",3800.0,GANNAT,3,Maison,106.0,5.0,196.0
04/08/2025,Vente,"189000,00",2330.0,CELLES LES CONDE,2,Maison,132.0,5.0,338.0
18/02/2025,Vente,"256000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,97.0,4.0,546.0
18/04/2025,Vente,"85990,00",3140.0,CHANTELLE,3,Maison,45.0,2.0,500.0
31/10/2025,Vente,"145000,00",1100.0,OYONNAX,1,Maison,88.0,4.0,423.0
20/11/2025,Vente,"270000,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,121.0,6.0,640.0
28/02/2025,Vente,"300000,00",2460.0,LA FERTE-MILON,2,Maison,193.0,8.0,579.0
21/03/2025,Vente,"315000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,152.0,5.0,1599.0
03/03/2025,Vente,"182000,00",2290.0,OSLY COURTIL,2,Maison,120.0,6.0,15.0
24/07/2025,Vente,"430000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,197.0,4.0,7885.0
21/03/2025,Vente,"160000,00",3200.0,VICHY,3,Appartement,50.0,2.0,57.0
10/10/2025,Vente,"45000,00",3100.0,MONTLUCON,3,Maison,140.0,9.0,469.0
22/04/2025,Vente,"33000,00",2340.0,CHAOURSE,2,Maison,78.0,2.0,385.0
10/12/2025,Vente,"416800,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,139.0,6.0,478.0
11/06/2025,Vente,"150000,00",2000.0,LAON,2,Maison,93.0,3.0,65.0
20/06/2025,Vente,"159000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,58.0,2.0,405.0
18/02/2025,Vente,"180000,00",2500.0,HIRSON,2,Maison,62.0,3.0,94.0
30/12/2025,Echange,"420000,00",1200.0,VILLES,1,Maison,104.0,5.0,1000.0
18/11/2025,Vente,"163300,00",3000.0,MOULINS,3,Maison,55.0,2.0,198.0
23/01/2025,Vente,"359800,00",4180.0,VILLENEUVE,4,Maison,120.0,7.0,1252.0
12/08/2025,Vente,"112000,00",3630.0,DESERTINES,3,Maison,90.0,5.0,228.0
11/09/2025,Vente,"315000,00",1390.0,MIONNAY,1,Maison,82.0,5.0,800.0
01/12/2025,Vente,"70000,00",2410.0,SAINT GOBAIN,2,Maison,137.0,4.0,462.0
20/08/2025,Vente,"112500,00",2000.0,LAON,2,Maison,106.0,5.0,607.0
17/04/2025,Vente,"230000,00",2500.0,ANY MARTIN RIEUX,2,Maison,119.0,4.0,587.0
05/12/2025,Vente,"140000,00",3000.0,AVERMES,3,Maison,100.0,6.0,437.0
14/08/2025,Vente,"122000,00",3330.0,CHIRAT-L EGLISE,3,Maison,57.0,1.0,8765.0
06/08/2025,Vente,"145000,00",3210.0,NOYANT-D ALLIER,3,Maison,84.0,4.0,536.0
27/08/2025,Vente,"220000,00",1140.0,THOISSEY,1,Maison,160.0,5.0,260.0
12/09/2025,Vente,"48000,00",2100.0,SAINT QUENTIN,2,Maison,117.0,5.0,100.0
07/11/2025,Vente,"295000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,182.0,5.0,419.0
01/10/2025,Vente,"330000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,105.0,5.0,800.0
27/05/2025,Vente,"265000,00",3000.0,MOULINS,3,Appartement,35.0,2.0,61.0
21/02/2025,Vente,"16000,00",3250.0,LA GUILLERMIE,3,Maison,75.0,2.0,820.0
25/02/2025,Vente,"309500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,186.0,3.0,19956.0
12/05/2025,Vente,"252550,00",1700.0,NEYRON,1,Maison,115.0,6.0,97.0
28/05/2025,Vente,"21000,00",3420.0,SAINT-FARGEOL,3,Maison,80.0,1.0,445.0
15/04/2025,Vente,"297500,00",1600.0,SAINTE-EUPHEMIE,1,Maison,110.0,5.0,350.0
26/05/2025,Vente,"215000,00",3100.0,MONTLUCON,3,Appartement,77.0,3.0,434.0
29/04/2025,Vente,"356500,00",2100.0,FAYET,2,Maison,136.0,5.0,852.0
08/04/2025,Vente,"142000,00",2100.0,SAINT QUENTIN,2,Maison,107.0,6.0,124.0
18/12/2025,Vente,"340000,00",3000.0,MOULINS,3,Maison,71.0,3.0,436.0
11/03/2025,Vente,"270000,00",1130.0,BELLEYDOUX,1,Maison,110.0,3.0,900.0
14/04/2025,Vente,"87500,00",1200.0,MONTANGES,1,Maison,111.0,6.0,136.0
01/10/2025,Vente,"31388,00",3240.0,TRONGET,3,Maison,80.0,4.0,626.0
20/06/2025,Vente,"98000,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,65.0,3.0,630.0
10/04/2025,Vente,"61000,00",3230.0,BEAULON,3,Maison,87.0,4.0,224.0
24/11/2025,Vente,"55000,00",2290.0,SAINT BANDRY,2,Maison,30.0,1.0,1441.0
04/01/2025,Vente,"186470,00",2100.0,SAINT QUENTIN,2,Maison,123.0,5.0,141.0
28/06/2025,Vente,"112000,00",2880.0,CUFFIES,2,Maison,93.0,4.0,620.0
17/11/2025,Vente,"162700,00",3000.0,AVERMES,3,Maison,79.0,4.0,614.0
11/01/2025,Vente,"252000,00",2400.0,ESSOMES SUR MARNE,2,Maison,167.0,6.0,819.0
05/12/2025,Vente,"50000,00",2120.0,VADENCOURT,2,Maison,99.0,3.0,419.0
01/12/2025,Vente,"108500,00",2700.0,TERGNIER,2,Maison,81.0,5.0,439.0
16/05/2025,Vente,"143000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,110.0,4.0,52.0
20/08/2025,Vente,"450000,00",1280.0,PREVESSIN-MOENS,1,Maison,72.0,4.0,299.0
22/07/2025,Vente,"225000,00",2200.0,VAUXBUIN,2,Maison,116.0,6.0,360.0
03/03/2025,Vente,"228000,00",2830.0,SAINT MICHEL,2,Maison,89.0,3.0,274.0
27/06/2025,Vente,"430000,00",1600.0,MASSIEUX,1,Maison,98.0,5.0,749.0
16/04/2025,Vente,"225300,00",3200.0,VICHY,3,Appartement,70.0,1.0,107.0
23/10/2025,Vente,"220000,00",1420.0,SEYSSEL,1,Maison,86.0,3.0,245.0
21/10/2025,Vente,"76386,53",3170.0,SAINT-ANGEL,3,Maison,35.0,1.0,251.0
29/09/2025,Vente,"320000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,53.0,2.0,233.0
18/06/2025,Vente,"210500,00",2400.0,BEZU SAINT GERMAIN,2,Maison,99.0,5.0,572.0
06/05/2025,Vente,"110000,00",3500.0,BAYET,3,Maison,102.0,3.0,655.0
25/04/2025,Vente,"680500,00",1600.0,PARCIEUX,1,Maison,172.0,5.0,544.0
21/03/2025,Vente,"26000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,137.0,5.0,927.0
27/06/2025,Vente,"83500,00",2100.0,SAINT QUENTIN,2,Maison,90.0,5.0,323.0
10/11/2025,Vente,"200000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,95.0,3.0,125.0
29/10/2025,Vente,"29000,00",2420.0,VENDHUILE,2,Maison,64.0,2.0,284.0
08/08/2025,Vente,"135000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,94.0,4.0,1501.0
20/10/2025,Vente,"600000,00",1630.0,SERGY,1,Maison,141.0,7.0,2000.0
25/08/2025,Vente,"145000,00",1150.0,LAGNIEU,1,Maison,104.0,5.0,205.0
30/01/2025,Vente,"95000,00",3270.0,HAUTERIVE,3,Maison,77.0,4.0,390.0
12/05/2025,Vente,"965000,00",1320.0,CHALAMONT,1,Maison,225.0,4.0,884.0
06/06/2025,Vente,"1,00",3250.0,ARRONNES,3,Maison,15.0,1.0,680.0
03/09/2025,Vente,"135950,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,97.0,5.0,209.0
24/10/2025,Vente,"108500,00",3300.0,MOLLES,3,Maison,69.0,3.0,593.0
09/10/2025,Vente,"380000,00",1200.0,VALSERHONE,1,Maison,115.0,4.0,1192.0
08/10/2025,Vente,"260000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,141.0,7.0,2184.0
04/12/2025,Vente,"155000,00",2150.0,SISSONNE,2,Maison,130.0,8.0,490.0
08/04/2025,Vente,"151260,00",3130.0,LODDES,3,Maison,121.0,5.0,440.0
20/12/2025,Vente,"55000,00",2130.0,COULONGES-COHAN,2,Maison,60.0,3.0,198.0
18/07/2025,Vente,"124000,00",2340.0,LE THUEL,2,Maison,120.0,6.0,565.0
23/12/2025,Vente,"60000,00",2000.0,MOLINCHART,2,Maison,161.0,5.0,1762.0
25/09/2025,Vente,"30000,00",3420.0,MAZIRAT,3,Maison,120.0,5.0,1870.0
21/02/2025,Vente,"266400,00",3300.0,CUSSET,3,Maison,140.0,5.0,500.0
28/08/2025,Vente,"376000,00",1120.0,MONTLUEL,1,Maison,106.0,5.0,718.0
24/10/2025,Vente,"662500,00",1630.0,SERGY,1,Maison,130.0,6.0,423.0
13/11/2025,Vente,"172000,00",3700.0,BRUGHEAS,3,Maison,99.0,4.0,1004.0
31/01/2025,Vente,"330000,00",1480.0,JASSANS-RIOTTIER,1,Maison,112.0,5.0,545.0
22/04/2025,Vente,"50000,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,60.0,2.0,269.0
23/04/2025,Vente,"20000,00",3600.0,COMMENTRY,3,Maison,110.0,4.0,74.0
28/08/2025,Vente,"380000,00",2290.0,SAINT CHRISTOPHE A BERRY,2,Maison,311.0,4.0,1244.0
12/05/2025,Vente,"66298,00",2100.0,SAINT QUENTIN,2,Maison,62.0,4.0,34.0
29/08/2025,Vente,"496300,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,161.0,6.0,1500.0
22/12/2025,Vente,"117000,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,75.0,3.0,141.0
14/02/2025,Vente,"216566,56",1310.0,MONTRACOL,1,Maison,87.0,4.0,300.0
09/05/2025,Vente,"230000,00",1480.0,JASSANS-RIOTTIER,1,Maison,87.0,4.0,366.0
13/05/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Appartement,20.0,2.0,69.0
30/04/2025,Vente,"260000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,95.0,4.0,51.0
29/09/2025,Vente,"260000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,160.0,7.0,608.0
13/02/2025,Vente,"109250,00",3000.0,NEUVY,3,Maison,142.0,4.0,661.0
14/03/2025,Adjudication,"16000,00",3350.0,CERILLY,3,Maison,110.0,3.0,449.0
14/02/2025,Vente,"131000,00",3400.0,YZEURE,3,Maison,108.0,4.0,224.0
16/12/2025,Vente,"247000,00",2600.0,VILLERS-COTTERETS,2,Maison,116.0,4.0,299.0
13/08/2025,Vente,"74000,00",2810.0,VEUILLY LA POTERIE,2,Maison,120.0,3.0,364.0
29/04/2025,Vente,"400000,00",2600.0,DOMMIERS,2,Maison,170.0,6.0,2530.0
28/05/2025,Vente,"148000,00",3410.0,SAINT-VICTOR,3,Maison,77.0,4.0,190.0
31/10/2025,Vente,"8250,00",1580.0,MATAFELON-GRANGES,1,Maison,26.0,2.0,995.0
22/07/2025,Vente,"217000,00",2400.0,BRASLES,2,Maison,91.0,5.0,983.0
13/06/2025,Vente,"20000,00",3470.0,COULANGES,3,Maison,40.0,2.0,1467.0
30/06/2025,Vente,"600000,00",1630.0,ST-GENIS-POUILLY,1,Maison,110.0,5.0,396.0
04/12/2025,Vente,"141000,00",3000.0,MOULINS,3,Appartement,44.0,2.0,176.0
15/09/2025,Vente,"104000,00",3800.0,GANNAT,3,Appartement,34.0,1.0,56.0
03/02/2025,Vente,"228000,00",4160.0,CHATEAU-ARNOUX-SAINT-AUBAN,4,Maison,81.0,4.0,736.0
10/11/2025,Vente,"82500,00",3430.0,COSNE-D ALLIER,3,Maison,110.0,4.0,1044.0
16/12/2025,Vente,"320000,00",1600.0,REYRIEUX,1,Maison,100.0,4.0,354.0
10/06/2025,Vente,"105000,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,96.0,3.0,310.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,72.0,5.0,203.0
03/09/2025,Vente,"149000,00",3100.0,MONTLUCON,3,Maison,88.0,5.0,996.0
21/11/2025,Vente,"250900,00",2590.0,ETREILLERS,2,Maison,213.0,7.0,1423.0
19/12/2025,Vente,"188650,00",3210.0,CHEMILLY,3,Maison,132.0,6.0,1025.0
01/08/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,4.0,106.0
29/01/2025,Vente,"110000,00",3350.0,LOUROUX-BOURBONNAIS,3,Maison,125.0,4.0,840.0
15/10/2025,Vente,"290000,00",1600.0,TREVOUX,1,Maison,89.0,5.0,433.0
25/06/2025,Vente,"144950,00",2130.0,ARCY-SAINTE-RESTITUE,2,Maison,115.0,6.0,407.0
04/12/2025,Vente,"362000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,150.0,4.0,650.0
28/04/2025,Vente,"75000,00",2340.0,MONTCORNET,2,Maison,78.0,4.0,802.0
04/12/2025,Vente,"87750,00",1590.0,DORTAN,1,Maison,86.0,4.0,2140.0
04/07/2025,Vente,"301000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,85.0,4.0,124.0
15/11/2025,Vente,"269000,00",2100.0,OMISSY,2,Maison,156.0,6.0,1102.0
13/05/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Appartement,15.0,1.0,69.0
18/03/2025,Vente,"207500,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,64.0,3.0,866.0
20/02/2025,Vente,"182000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,90.0,3.0,72.0
