Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
03/09/2025,Vente,"212000,00",1380.0,BAGE-LE-CHATEL,1,Maison,91.0,6.0,678.0
06/02/2025,Vente,"140000,00",1500.0,AMBRONAY,1,Maison,63.0,3.0,100.0
01/08/2025,Vente,"405300,00",1600.0,TREVOUX,1,Maison,143.0,6.0,1150.0
27/03/2025,Vente,"144000,00",1560.0,LESCHEROUX,1,Maison,77.0,3.0,1483.0
12/09/2025,Vente,"260000,00",1420.0,CORBONOD,1,Maison,38.0,2.0,200.0
21/02/2025,Vente,"660000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,220.0,6.0,2480.0
30/07/2025,Vente,"330000,00",1150.0,LAGNIEU,1,Appartement,61.0,3.0,112.0
11/04/2025,Vente,"1400000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,196.0,7.0,535.0
17/06/2025,Vente,"80000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,62.0,3.0,272.0
28/02/2025,Vente,"235000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,108.0,5.0,535.0
08/08/2025,Vente,"582500,00",1170.0,CESSY,1,Maison,127.0,6.0,818.0
03/10/2025,Vente,"283000,00",1000.0,BOURG-EN-BRESSE,1,Maison,89.0,4.0,700.0
08/04/2025,Vente,"269900,00",1170.0,GEX,1,Maison,32.0,1.0,65.0
04/07/2025,Vente,"301000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,85.0,4.0,124.0
11/07/2025,Vente,"333200,00",1480.0,JASSANS-RIOTTIER,1,Maison,92.0,4.0,420.0
04/07/2025,Vente,"230000,00",1510.0,ARTEMARE,1,Maison,99.0,3.0,866.0
24/06/2025,Vente,"247000,00",1500.0,AMBRONAY,1,Maison,99.0,4.0,668.0
03/06/2025,Vente,"222000,00",1600.0,TREVOUX,1,Appartement,48.0,1.0,92.0
20/02/2025,Echange,"582000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,232.0,7.0,1000.0
11/06/2025,Vente,"720000,00",1170.0,CHEVRY,1,Maison,140.0,5.0,1092.0
28/08/2025,Vente,"720000,00",1250.0,REVONNAS,1,Maison,175.0,5.0,1258.0
15/01/2025,Vente,"486000,00",1390.0,MIONNAY,1,Maison,112.0,4.0,811.0
28/03/2025,Vente,"755000,00",1800.0,MEXIMIEUX,1,Appartement,90.0,5.0,930.0
27/05/2025,Vente,"272000,00",1160.0,PRIAY,1,Maison,88.0,4.0,250.0
11/09/2025,Vente,"358000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,115.0,5.0,771.0
01/10/2025,Vente,"380700,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,110.0,4.0,335.0
19/06/2025,Vente,"93000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,107.0,5.0,1376.0
12/06/2025,Vente,"290000,00",1110.0,CHAMPDOR-CORCELLES,1,Maison,110.0,4.0,1217.0
15/05/2025,Vente,"115000,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,78.0,3.0,497.0
30/06/2025,Vente,"340000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,100.0,5.0,400.0
06/05/2025,Vente,"205000,00",1540.0,VONNAS,1,Maison,90.0,4.0,523.0
13/08/2025,Vente,"799000,00",1390.0,MIONNAY,1,Maison,172.0,7.0,680.0
28/03/2025,Vente,"220000,00",1370.0,COURMANGOUX,1,Maison,122.0,2.0,1220.0
09/01/2025,Vente,"265000,00",1250.0,JASSERON,1,Maison,138.0,7.0,500.0
16/05/2025,Vente,"329488,34",1090.0,MONTMERLE-SUR-SAONE,1,Maison,117.0,5.0,76.0
27/01/2025,Vente,"1000000,00",1170.0,GEX,1,Appartement,100.0,4.0,282.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,52.0,2.0,570.0
11/09/2025,Vente,"275000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,5.0,876.0
14/03/2025,Vente,"215000,00",1500.0,AMBRONAY,1,Maison,90.0,2.0,265.0
01/08/2025,Vente,"460000,00",1800.0,MEXIMIEUX,1,Appartement,99.0,3.0,472.0
28/08/2025,Vente,"340000,00",1800.0,MEXIMIEUX,1,Maison,90.0,4.0,660.0
01/08/2025,Vente,"4245232,00",1170.0,CROZET,1,Maison,120.0,5.0,1023.0
10/10/2025,Vente,"431215,00",1330.0,BOULIGNEUX,1,Maison,130.0,6.0,500.0
24/06/2025,Vente,"420000,00",1150.0,LAGNIEU,1,Maison,176.0,5.0,499.0
26/06/2025,Vente,"240000,00",1240.0,MARLIEUX,1,Maison,104.0,5.0,862.0
31/01/2025,Vente,"700000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,49.0,3.0,1286.0
17/09/2025,Vente,"128282,00",1100.0,APREMONT,1,Maison,91.0,4.0,831.0
27/06/2025,Vente,"138337,50",1330.0,VILLARS-LES-DOMBES,1,Maison,108.0,4.0,913.0
14/01/2025,Vente,"285000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,105.0,4.0,700.0
22/09/2025,Vente,"170000,00",1430.0,CONDAMINE-LA-DOYE,1,Maison,94.0,4.0,600.0
01/10/2025,Vente,"90000,00",1560.0,SAINT-JEAN-SUR-REYSSOUZE,1,Maison,64.0,2.0,1730.0
07/05/2025,Vente,"275000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,64.0,3.0,634.0
17/02/2025,Vente,"365000,00",1800.0,MEXIMIEUX,1,Maison,138.0,5.0,1025.0
04/09/2025,Vente,"245000,00",1500.0,CHATEAU-GAILLARD,1,Maison,113.0,5.0,484.0
20/03/2025,Vente,"168000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,4.0,53.0
29/01/2025,Vente,"254825,95",1250.0,CEYZERIAT,1,Appartement,88.0,3.0,498.0
06/06/2025,Vente,"300000,00",1380.0,BAGE-DOMMARTIN,1,Maison,93.0,4.0,849.0
29/04/2025,Vente,"380000,00",1120.0,DAGNEUX,1,Maison,120.0,5.0,845.0
04/08/2025,Vente,"396990,00",1120.0,DAGNEUX,1,Maison,86.0,4.0,600.0
11/07/2025,Vente,"399000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,129.0,5.0,668.0
29/04/2025,Vente,"30000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,55.0,2.0,123.0
21/01/2025,Vente,"249000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,88.0,5.0,728.0
08/08/2025,Vente,"249000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,21.0,1.0,241.0
04/07/2025,Vente,"279000,00",1500.0,AMBUTRIX,1,Maison,114.0,5.0,1000.0
10/06/2025,Vente,"1450000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,142.0,5.0,367.0
25/06/2025,Vente,"380000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,140.0,6.0,551.0
28/08/2025,Vente,"272000,00",1250.0,TOSSIAT,1,Maison,120.0,5.0,300.0
28/07/2025,Vente,"345000,00",1140.0,ILLIAT,1,Maison,200.0,4.0,521.0
30/07/2025,Vente,"330000,00",1150.0,LAGNIEU,1,Maison,76.0,2.0,77.0
21/02/2025,Vente,"419000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,152.0,5.0,600.0
18/04/2025,Vente,"270000,00",1500.0,AMBRONAY,1,Maison,105.0,5.0,800.0
07/08/2025,Vente,"385000,00",1390.0,MIONNAY,1,Maison,90.0,4.0,858.0
25/09/2025,Vente,"430000,00",1700.0,BEYNOST,1,Maison,108.0,5.0,689.0
28/07/2025,Vente,"380000,00",1960.0,PERONNAS,1,Maison,137.0,5.0,991.0
27/06/2025,Vente,"200000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,85.0,2.0,637.0
14/03/2025,Vente,"245000,00",1160.0,PRIAY,1,Maison,83.0,4.0,646.0
17/09/2025,Vente,"79520,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,69.0,2.0,942.0
01/04/2025,Vente,"200000,00",1400.0,CHANOZ-CHATENAY,1,Maison,84.0,4.0,600.0
20/06/2025,Vente,"115000,00",1160.0,PONT-D AIN,1,Maison,102.0,5.0,319.0
04/07/2025,Vente,"209000,00",1300.0,VIRIGNIN,1,Maison,100.0,3.0,126.0
31/07/2025,Vente,"150000,00",1330.0,VILLARS-LES-DOMBES,1,Appartement,44.0,2.0,111.0
06/08/2025,Vente,"267880,00",1480.0,JASSANS-RIOTTIER,1,Maison,92.0,5.0,586.0
25/03/2025,Vente,"65000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,68.0,1.0,1300.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,60.0,3.0,678.0
10/01/2025,Vente,"435000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,66.0,3.0,131.0
21/03/2025,Vente,"710000,00",1210.0,VERSONNEX,1,Maison,143.0,7.0,385.0
14/10/2025,Vente,"140000,00",1851.0,MARBOZ,1,Maison,69.0,3.0,565.0
24/01/2025,Vente,"124875,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,71.0,3.0,550.0
13/03/2025,Vente,"70000,00",1300.0,BELLEY,1,Maison,80.0,4.0,811.0
28/03/2025,Vente,"320000,00",1160.0,PONT-D AIN,1,Appartement,69.0,2.0,589.0
10/07/2025,Vente,"409000,00",1120.0,DAGNEUX,1,Maison,120.0,6.0,704.0
27/06/2025,Vente,"1285000,00",1210.0,ORNEX,1,Maison,170.0,6.0,581.0
17/10/2025,Vente,"215000,00",1500.0,AMBRONAY,1,Maison,97.0,4.0,1451.0
23/02/2025,Vente,"102000,00",1250.0,CEYZERIAT,1,Maison,148.0,6.0,600.0
28/04/2025,Vente,"510000,00",1250.0,JASSERON,1,Maison,125.0,4.0,1400.0
19/09/2025,Vente,"250000,00",1700.0,MIRIBEL,1,Appartement,30.0,1.0,75.0
19/09/2025,Vente,"122500,00",1540.0,VONNAS,1,Maison,81.0,4.0,65.0
25/06/2025,Vente,"265000,00",1600.0,REYRIEUX,1,Maison,98.0,4.0,190.0
31/07/2025,Vente,"320000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,110.0,5.0,894.0
24/02/2025,Vente,"339329,00",1130.0,ECHALLON,1,Maison,121.0,6.0,2145.0
06/10/2025,Vente,"259000,00",1350.0,ANGLEFORT,1,Maison,166.0,6.0,745.0
28/01/2025,Vente,"310000,00",1480.0,FAREINS,1,Maison,95.0,5.0,175.0
28/02/2025,Vente,"220000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,86.0,4.0,80.0
22/04/2025,Vente,"462000,00",1190.0,PONT-DE-VAUX,1,Appartement,50.0,2.0,73.0
02/06/2025,Vente,"571205,00",1630.0,ST-JEAN-DE-GONVILLE,1,Maison,105.0,4.0,496.0
27/02/2025,Vente,"375000,00",1600.0,TREVOUX,1,Maison,101.0,4.0,945.0
18/09/2025,Vente,"155000,00",1120.0,MONTLUEL,1,Maison,70.0,4.0,44.0
17/09/2025,Vente,"300000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,91.0,4.0,754.0
27/08/2025,Vente,"245520,00",1800.0,MEXIMIEUX,1,Maison,164.0,6.0,168.0
16/07/2025,Vente,"260000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,94.0,4.0,803.0
28/02/2025,Vente,"750000,00",1710.0,THOIRY,1,Maison,156.0,7.0,1000.0
07/02/2025,Vente,"249000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,157.0,4.0,500.0
24/09/2025,Vente,"450000,00",1480.0,JASSANS-RIOTTIER,1,Maison,124.0,4.0,500.0
29/08/2025,Vente,"160000,00",1150.0,SAULT-BRENAZ,1,Maison,72.0,3.0,95.0
24/04/2025,Vente,"67000,00",1160.0,PONT-D AIN,1,Maison,50.0,3.0,40.0
13/06/2025,Vente,"240000,00",1580.0,IZERNORE,1,Maison,103.0,4.0,600.0
28/07/2025,Vente,"65000,00",1380.0,BAGE-DOMMARTIN,1,Maison,159.0,4.0,1271.0
30/06/2025,Vente,"159650,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,108.0,3.0,814.0
19/09/2025,Vente,"327080,00",1600.0,TREVOUX,1,Appartement,117.0,5.0,114.0
07/05/2025,Vente,"820000,00",1710.0,THOIRY,1,Maison,220.0,6.0,576.0
31/07/2025,Vente,"75000,00",1500.0,CHATEAU-GAILLARD,1,Maison,85.0,3.0,145.0
16/06/2025,Vente,"210000,00",1140.0,ILLIAT,1,Maison,117.0,5.0,600.0
24/09/2025,Vente,"265800,00",1700.0,NEYRON,1,Maison,98.0,4.0,162.0
14/03/2025,Vente,"309000,00",1200.0,VALSERHONE,1,Maison,102.0,4.0,169.0
01/04/2025,Vente,"159000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,80.0,3.0,228.0
06/06/2025,Vente,"350880,00",1300.0,BRENS,1,Maison,140.0,4.0,384.0
30/01/2025,Vente,"335000,00",1600.0,SAINT-BERNARD,1,Maison,100.0,4.0,178.0
25/09/2025,Vente,"180000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,70.0,3.0,805.0
15/01/2025,Vente,"120000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,90.0,4.0,294.0
03/06/2025,Vente,"189500,00",1270.0,DOMSURE,1,Maison,124.0,3.0,1648.0
29/08/2025,Vente,"270000,00",1140.0,THOISSEY,1,Maison,109.0,5.0,413.0
16/05/2025,Vente,"481450,00",1250.0,MONTAGNAT,1,Maison,225.0,8.0,1500.0
02/07/2025,Vente,"344130,00",1600.0,TOUSSIEUX,1,Maison,101.0,4.0,417.0
21/02/2025,Vente,"310000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,117.0,3.0,134.0
10/09/2025,Vente,"160000,00",1500.0,BETTANT,1,Appartement,56.0,3.0,312.0
12/05/2025,Vente,"965000,00",1320.0,CHALAMONT,1,Maison,225.0,4.0,884.0
30/06/2025,Vente,"285000,00",1150.0,LAGNIEU,1,Maison,89.0,1.0,700.0
18/04/2025,Vente,"165000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,82.0,4.0,1244.0
31/07/2025,Vente,"50000,00",1230.0,CHALEY,1,Maison,48.0,2.0,30.0
08/07/2025,Vente,"40000,00",1270.0,SALAVRE,1,Maison,95.0,5.0,490.0
29/08/2025,Vente,"145000,00",1200.0,VALSERHONE,1,Maison,71.0,3.0,48.0
17/07/2025,Vente,"228000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,72.0,4.0,566.0
10/09/2025,Vente,"155000,00",1190.0,PONT-DE-VAUX,1,Appartement,71.0,2.0,278.0
30/09/2025,Vente,"365000,00",1250.0,NIVIGNE ET SURAN,1,Maison,101.0,3.0,268.0
23/06/2025,Vente,"910060,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,40.0,2.0,136.0
17/06/2025,Vente,"250000,00",1350.0,CEYZERIEU,1,Maison,81.0,3.0,680.0
03/07/2025,Vente,"277000,00",1150.0,LAGNIEU,1,Maison,95.0,4.0,818.0
03/09/2025,Vente,"160000,00",1100.0,GROISSIAT,1,Maison,185.0,7.0,1000.0
28/04/2025,Vente,"315000,00",1100.0,OYONNAX,1,Maison,137.0,6.0,650.0
29/01/2025,Vente,"110000,00",1310.0,CONFRANCON,1,Maison,88.0,2.0,3042.0
08/08/2025,Vente,"150000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,106.0,3.0,820.0
12/09/2025,Vente,"270000,00",1800.0,PEROUGES,1,Maison,117.0,6.0,1015.0
13/03/2025,Vente,"300000,00",1160.0,PONT-D AIN,1,Maison,80.0,4.0,669.0
02/06/2025,Vente,"159000,00",1510.0,LA BURBANCHE,1,Maison,132.0,5.0,240.0
07/05/2025,Vente,"100000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,89.0,4.0,42.0
19/02/2025,Vente,"550000,00",1170.0,CESSY,1,Maison,97.0,5.0,349.0
26/09/2025,Vente,"460000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,45.0,2.0,188.0
24/07/2025,Vente,"251520,00",1230.0,NIVOLLET-MONTGRIFFON,1,Maison,120.0,4.0,832.0
10/01/2025,Vente,"354450,00",1700.0,MIRIBEL,1,Maison,106.0,5.0,235.0
03/04/2025,Vente,"355000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,40.0,3.0,118.0
19/09/2025,Vente,"360000,00",1300.0,PARVES ET NATTAGES,1,Maison,121.0,5.0,171.0
13/03/2025,Vente,"461000,00",1700.0,NEYRON,1,Maison,157.0,4.0,500.0
26/03/2025,Vente,"170000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,81.0,3.0,2091.0
08/08/2025,Vente,"150000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,106.0,3.0,236.0
07/02/2025,Vente,"275000,00",1300.0,BELLEY,1,Maison,116.0,5.0,1756.0
17/04/2025,Vente,"87000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,70.0,3.0,136.0
20/01/2025,Vente,"370000,00",1150.0,LAGNIEU,1,Appartement,156.0,7.0,493.0
24/03/2025,Vente,"205000,00",1000.0,BOURG-EN-BRESSE,1,Maison,100.0,3.0,44.0
03/07/2025,Vente,"451450,00",1400.0,SULIGNAT,1,Maison,219.0,6.0,1011.0
03/02/2025,Vente,"337000,00",1440.0,VIRIAT,1,Maison,132.0,7.0,837.0
27/05/2025,Vente,"329000,00",1700.0,BEYNOST,1,Maison,90.0,4.0,509.0
31/03/2025,Vente,"380000,00",1480.0,JASSANS-RIOTTIER,1,Maison,128.0,6.0,963.0
14/08/2025,Vente,"419000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,159.0,7.0,777.0
26/05/2025,Vente,"200000,00",1100.0,OYONNAX,1,Maison,60.0,2.0,359.0
12/02/2025,Vente,"370000,00",1600.0,TREVOUX,1,Maison,82.0,4.0,1050.0
24/06/2025,Vente,"420000,00",1150.0,LAGNIEU,1,Maison,60.0,2.0,499.0
12/05/2025,Vente,"349000,00",1480.0,JASSANS-RIOTTIER,1,Maison,140.0,5.0,422.0
30/06/2025,Vente,"734650,00",1170.0,CHEVRY,1,Maison,136.0,4.0,67.0
11/09/2025,Vente,"307000,00",1270.0,VERJON,1,Maison,105.0,5.0,1000.0
12/09/2025,Vente,"255000,00",1240.0,CERTINES,1,Maison,92.0,4.0,977.0
29/08/2025,Vente,"360100,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,110.0,4.0,220.0
28/05/2025,Vente,"170000,00",1400.0,SULIGNAT,1,Maison,145.0,5.0,704.0
29/08/2025,Vente,"240000,00",1160.0,SAINT-MARTIN-DU-MONT,1,Maison,124.0,4.0,228.0
11/04/2025,Vente,"150000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Appartement,57.0,3.0,182.0
25/03/2025,Vente,"115000,00",1160.0,PONT-D AIN,1,Appartement,80.0,3.0,1105.0
30/04/2025,Vente,"205000,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,2.0,823.0
17/04/2025,Vente,"174000,00",1100.0,ARBENT,1,Maison,122.0,6.0,121.0
18/06/2025,Vente,"43000,00",1270.0,VERJON,1,Maison,46.0,2.0,76.0
24/03/2025,Vente,"140000,00",1600.0,TREVOUX,1,Maison,54.0,3.0,118.0
23/01/2025,Vente,"219000,00",1250.0,VILLEREVERSURE,1,Maison,103.0,6.0,232.0
10/01/2025,Vente,"250000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,115.0,6.0,552.0
25/03/2025,Vente,"262000,00",1290.0,PONT-DE-VEYLE,1,Maison,124.0,4.0,672.0
26/08/2025,Vente,"390000,00",1990.0,CHANEINS,1,Maison,99.0,4.0,700.0
11/09/2025,Vente,"770000,00",1170.0,GEX,1,Maison,175.0,5.0,800.0
07/02/2025,Vente,"385000,00",1300.0,BRENS,1,Maison,104.0,3.0,1315.0
20/02/2025,Vente,"575000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,303.0,8.0,817.0
12/09/2025,Vente,"344000,00",1480.0,FRANS,1,Maison,75.0,4.0,634.0
26/03/2025,Vente,"357000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,117.0,4.0,531.0
14/04/2025,Vente,"155000,00",1330.0,LE PLANTAY,1,Maison,165.0,8.0,500.0
07/10/2025,Vente,"235000,00",1250.0,CEYZERIAT,1,Maison,120.0,5.0,939.0
21/07/2025,Vente,"206400,00",1480.0,FAREINS,1,Maison,62.0,3.0,473.0
29/04/2025,Vente,"105000,00",1340.0,BEREZIAT,1,Maison,105.0,4.0,475.0
18/06/2025,Vente,"270000,00",1250.0,CEYZERIAT,1,Maison,109.0,5.0,844.0
25/07/2025,Vente,"190000,00",1290.0,LAIZ,1,Maison,83.0,4.0,519.0
24/03/2025,Vente,"297100,00",1270.0,COLIGNY,1,Maison,243.0,5.0,2950.0
25/04/2025,Vente,"570000,00",1330.0,VERSAILLEUX,1,Appartement,144.0,3.0,544.0
29/09/2025,Vente,"139000,00",1700.0,BEYNOST,1,Maison,62.0,2.0,24.0
23/05/2025,Vente,"180000,00",1370.0,VAL-REVERMONT,1,Maison,80.0,4.0,96.0
18/10/2025,Vente,"275000,00",1130.0,NANTUA,1,Maison,130.0,5.0,1070.0
11/07/2025,Vente,"127000,00",1250.0,CORVEISSIAT,1,Maison,71.0,3.0,1000.0
18/07/2025,Vente,"255000,00",1400.0,CHANOZ-CHATENAY,1,Maison,100.0,4.0,1336.0
26/08/2025,Vente,"390000,00",1990.0,CHANEINS,1,Maison,99.0,4.0,1265.0
20/01/2025,Vente,"145900,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,86.0,4.0,457.0
27/10/2025,Vente,"195000,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,4.0,246.0
12/06/2025,Vente,"405000,00",1200.0,VALSERHONE,1,Maison,110.0,6.0,641.0
24/01/2025,Vente,"60000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,80.0,3.0,115.0
28/05/2025,Vente,"388500,00",1440.0,VIRIAT,1,Maison,148.0,6.0,691.0
24/06/2025,Vente,"100000,00",1340.0,FOISSIAT,1,Maison,60.0,2.0,1402.0
10/07/2025,Vente,"60300,00",1600.0,TREVOUX,1,Appartement,36.0,2.0,333.0
08/09/2025,Vente,"600000,00",1700.0,BEYNOST,1,Maison,118.0,6.0,1346.0
29/01/2025,Vente,"259000,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,99.0,5.0,600.0
24/01/2025,Vente,"362000,00",1540.0,VONNAS,1,Maison,135.0,5.0,993.0
11/07/2025,Vente,"240000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,115.0,4.0,250.0
19/05/2025,Vente,"413749,00",1200.0,VALSERHONE,1,Maison,114.0,5.0,807.0
24/02/2025,Vente,"180000,00",1960.0,PERONNAS,1,Maison,98.0,4.0,733.0
22/07/2025,Vente,"388000,00",1200.0,VALSERHONE,1,Maison,85.0,4.0,650.0
14/04/2025,Vente,"440045,00",1300.0,BELLEY,1,Maison,114.0,5.0,1079.0
12/09/2025,Vente,"750000,00",1700.0,NEYRON,1,Maison,157.0,6.0,500.0
20/06/2025,Vente,"564600,00",1390.0,CIVRIEUX,1,Maison,158.0,4.0,500.0
30/04/2025,Vente,"927800,00",1170.0,GEX,1,Maison,164.0,6.0,925.0
17/03/2025,Vente,"105000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,92.0,3.0,634.0
19/02/2025,Vente,"260000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,93.0,4.0,307.0
18/07/2025,Vente,"342000,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,148.0,5.0,5530.0
05/08/2025,Vente,"350000,00",1300.0,BRENS,1,Maison,102.0,4.0,1120.0
19/09/2025,Vente,"228000,00",1460.0,BRION,1,Maison,130.0,6.0,676.0
30/01/2025,Vente,"492800,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,90.0,3.0,287.0
04/07/2025,Vente,"189000,00",1240.0,LENT,1,Maison,99.0,4.0,310.0
30/09/2025,Vente,"215000,00",1750.0,SAINT-LAURENT-SUR-SAONE,1,Appartement,93.0,4.0,67.0
21/08/2025,Vente,"310000,00",1200.0,VALSERHONE,1,Maison,90.0,3.0,1000.0
03/04/2025,Vente,"480000,00",1210.0,ORNEX,1,Maison,86.0,4.0,609.0
16/10/2025,Vente,"617200,00",1550.0,COLLONGES,1,Maison,121.0,3.0,975.0
13/06/2025,Vente,"140000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,80.0,3.0,1468.0
17/09/2025,Vente,"24000,00",1430.0,OUTRIAZ,1,Maison,63.0,2.0,272.0
26/05/2025,Vente,"135000,00",1510.0,ORDONNAZ,1,Maison,60.0,2.0,135.0
20/03/2025,Vente,"254000,00",1340.0,ATTIGNAT,1,Maison,97.0,5.0,1252.0
19/09/2025,Vente,"199000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,77.0,4.0,905.0
03/03/2025,Vente,"182500,00",1960.0,PERONNAS,1,Appartement,111.0,5.0,784.0
22/09/2025,Vente,"220000,00",1410.0,CHAMPFROMIER,1,Maison,54.0,3.0,955.0
22/07/2025,Vente,"380700,00",1750.0,REPLONGES,1,Maison,170.0,5.0,597.0
21/07/2025,Vente,"1,00",1250.0,JOURNANS,1,Maison,80.0,4.0,94.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,25.0,1.0,515.0
26/09/2025,Vente,"413800,00",1600.0,SAINT-BERNARD,1,Maison,96.0,5.0,838.0
14/04/2025,Vente,"115000,00",1190.0,SAINT-BENIGNE,1,Maison,84.0,3.0,783.0
27/05/2025,Vente,"204000,00",1000.0,BOURG-EN-BRESSE,1,Maison,83.0,4.0,198.0
28/03/2025,Vente,"272800,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,108.0,5.0,899.0
10/03/2025,Vente,"537515,00",1390.0,TRAMOYES,1,Maison,158.0,6.0,829.0
28/04/2025,Vente,"281000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,129.0,5.0,190.0
17/07/2025,Vente,"316500,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,85.0,4.0,440.0
06/10/2025,Vente,"138000,00",1200.0,CONFORT,1,Maison,94.0,5.0,310.0
29/07/2025,Vente,"155000,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,90.0,3.0,90.0
09/05/2025,Vente,"125000,00",1300.0,BELLEY,1,Maison,50.0,3.0,190.0
24/02/2025,Vente,"389000,00",1260.0,ARVIERE-EN-VALROMEY,1,Maison,236.0,6.0,998.0
07/03/2025,Vente,"125000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,64.0,2.0,100.0
04/06/2025,Vente,"207700,00",1750.0,REPLONGES,1,Maison,70.0,4.0,501.0
25/08/2025,Vente,"119000,00",1560.0,SAINT-JEAN-SUR-REYSSOUZE,1,Maison,71.0,3.0,1183.0
29/09/2025,Vente,"252500,00",1190.0,SERMOYER,1,Maison,120.0,5.0,1181.0
30/07/2025,Vente,"170000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,82.0,5.0,92.0
10/06/2025,Vente,"780000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,66.0,3.0,201.0
19/05/2025,Vente,"178000,00",1800.0,MEXIMIEUX,1,Maison,124.0,4.0,153.0
03/02/2025,Vente,"100000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,43.0,2.0,232.0
